"iter" "M_lnFgutabs.1." "M_lnkgutelim.1." "M_lnkufrac.1." "M_lnCltot.1." "M_lnClmet.1." "M_lnVdist.1." "M_lnVdistmet.1." "SD_lnFgutabs.1." "SD_lnkgutelim.1." "SD_lnkufrac.1." "SD_lnCltot.1." "SD_lnClmet.1." "SD_lnVdist.1." "SD_lnVdistmet.1." "GSD_Ccpt.1." "GSD_Qu.1." "GSD_Qu_met.1." "lnFgutabs.1.1." "lnkgutelim.1.1." "lnkufrac.1.1." "lnVdist.1.1." "lnVdistmet.1.1." "lnCltot.1.1." "lnClmet.1.1." "lnFgutabs.1.2." "lnkgutelim.1.2." "lnkufrac.1.2." "lnVdist.1.2." "lnVdistmet.1.2." "lnCltot.1.2." "lnClmet.1.2." "lnFgutabs.1.3." "lnkgutelim.1.3." "lnkufrac.1.3." "lnVdist.1.3." "lnVdistmet.1.3." "lnCltot.1.3." "lnClmet.1.3." "lnFgutabs.1.4." "lnkgutelim.1.4." "lnkufrac.1.4." "lnVdist.1.4." "lnVdistmet.1.4." "lnCltot.1.4." "lnClmet.1.4." "lnFgutabs.1.5." "lnkgutelim.1.5." "lnkufrac.1.5." "lnVdist.1.5." "lnVdistmet.1.5." "lnCltot.1.5." "lnClmet.1.5." "lnFgutabs.1.6." "lnkgutelim.1.6." "lnkufrac.1.6." "lnVdist.1.6." "lnVdistmet.1.6." "lnCltot.1.6." "lnClmet.1.6." "lnFgutabs.1.7." "lnkgutelim.1.7." "lnkufrac.1.7." "lnVdist.1.7." "lnVdistmet.1.7." "lnCltot.1.7." "lnClmet.1.7." "lnFgutabs.1.8." "lnkgutelim.1.8." "lnkufrac.1.8." "lnVdist.1.8." "lnVdistmet.1.8." "lnCltot.1.8." "lnClmet.1.8." "lnFgutabs.1.9." "lnkgutelim.1.9." "lnkufrac.1.9." "lnVdist.1.9." "lnVdistmet.1.9." "lnCltot.1.9." "lnClmet.1.9." "lnFgutabs.1.10." "lnkgutelim.1.10." "lnkufrac.1.10." "lnVdist.1.10." "lnVdistmet.1.10." "lnCltot.1.10." "lnClmet.1.10." "LnPrior" "LnData" "LnPosterior"
10530 -2.09943 1.35984 -1.40675 -3.64999 -3.44076 -1.0394 -2.08197 0.0832489 0.625325 0.454919 0.428602 0.117761 0.492046 0.0745352 1.29833 1.29106 1.29801 -2.10751 0.113729 1.23697 -0.619698 -0.388497 1.87015 1.79631 -0.217244 0.422448 -1.71142 0.751323 -0.474182 -0.852346 0.264003 -0.298087 -1.00678 1.13126 -0.339626 -0.733162 0.411784 1.27729 1.25041 -3.16558 0.723647 0.791827 0.129261 -0.738819 0.858696 0.398718 -0.0199202 2.3064 0.444625 0.245904 0.0481257 -1.07321 0.409184 -0.228684 -0.50649 -1.2086 0.610666 -1.91445 -1.22276 -1.01136 0.424982 0.806518 -3.35413 1.67861 0.326526 0.135348 -0.485415 1.89954 1.73605 0.363467 -1.40405 0.929946 0.677217 -0.383635 0.873901 0.445036 0.204318 0.840204 -1.16237 1.01708 1.69162 1.6099 -1.4483 1.12628 0.597378 0.106254 0.0167696 -124.3638 -688.0646 -812.4283
6390 -1.46419 1.25264 -1.20177 -3.63897 -2.0382 -1.0593 -2.56441 0.213307 0.691661 0.410179 0.336066 0.388383 0.585107 0.415653 1.29569 1.29926 1.29814 -1.16481 -0.2199 1.28121 -0.278903 -0.941288 2.43095 0.677632 1.57388 0.495085 -2.361 0.545187 -0.304481 -1.08179 -0.406589 0.191035 -1.34867 0.627705 -0.629497 -1.06956 1.161 0.45624 -2.10545 -2.44847 0.221495 0.974818 -1.08272 -0.9853 -0.887956 -0.278669 0.348556 2.02318 0.693424 0.893698 0.490692 -1.06689 -0.0143929 1.07579 -1.8384 -1.57991 -0.0306787 -2.90261 -0.213587 -0.397167 0.743479 0.186276 -2.79717 1.66179 0.102295 0.0663426 0.846107 2.08968 1.72549 0.617422 0.0749413 1.15181 0.0976801 -1.01746 0.746777 0.148691 0.484885 -2.0898 -1.24406 0.744829 -1.44141 0.727029 -2.23203 1.00803 0.779829 -0.0552991 -0.113563 -135.9421 -683.8628 -819.8049
7360 -0.778812 1.2328 -1.12823 -3.59633 -0.914942 -1.22353 0.168599 0.167385 0.58863 0.46044 0.435336 0.0108211 0.461567 0.0527241 1.29956 1.296 1.29991 2.10327 -0.546215 0.802404 -0.515337 1.16249 1.62227 -0.215089 1.39912 -0.0299036 -1.49848 1.51154 -1.38776 -1.02743 -0.844655 -0.559024 -1.07365 0.439389 -0.103608 -1.62724 0.497954 0.446658 1.50092 -3.15835 0.1007 1.3093 1.02576 -1.17171 -0.219833 -1.42876 0.376356 1.5218 0.882806 0.875424 -0.0826211 -0.586554 0.248353 0.649851 -1.51978 -1.55311 0.453343 -1.94391 0.89043 -0.237915 0.287869 -0.00396461 -3.20174 0.509881 0.0573784 0.809969 1.15663 2.25589 1.5072 0.928969 1.36075 0.873794 0.90068 0.467359 1.79096 0.19299 0.934821 -0.44436 -0.810698 1.22023 -1.14757 -0.554839 -2.24376 0.955866 0.239575 -0.139246 -1.14777 -127.7167 -683.9615 -811.6783
10450 -0.62586 1.55791 -1.22933 -3.77389 -2.5329 -1.00301 -1.88485 0.245653 0.5306 0.502967 0.356722 0.0929318 0.540032 0.142494 1.29667 1.29904 1.29768 0.12681 -2.14694 0.518854 -0.916119 0.315305 2.40899 0.510244 0.366267 -0.341817 -1.8282 0.706624 -0.641184 -0.171833 -1.41052 0.167217 -0.483519 0.554108 -0.354231 -0.00549777 1.28192 0.0739484 1.16974 -4.24381 -0.302393 0.305953 0.627894 -0.445909 0.212551 0.662268 -1.90936 1.66704 0.420858 -1.3824 0.535852 1.10325 1.03383 -0.426538 -1.1492 -1.43387 -1.55151 -1.62286 1.49802 -0.0713915 0.84171 0.386793 -3.15185 -1.05174 0.4612 -0.136241 -0.330569 2.71796 1.23898 -0.212124 -0.926534 0.763009 0.568704 1.61045 0.104227 0.139913 0.335322 -0.805194 -0.62474 0.517763 -1.3695 0.7757 -1.73566 0.75907 -0.545653 0.658244 -0.903064 -128.4164 -683.8155 -812.2319
10990 -1.58965 1.76135 -0.965609 -3.31549 -2.3747 -1.5662 -1.63774 0.233877 0.531054 0.418222 0.423211 0.308449 0.566083 0.12874 1.29504 1.29565 1.2967 1.08848 -0.563385 0.0437563 0.27722 -0.262943 1.24106 1.73167 0.937502 1.57806 -2.48812 1.79322 -0.282521 -0.951542 -0.208918 1.63409 -2.07526 0.213185 0.660146 0.0935835 0.0335403 -0.471333 0.557323 -4.57192 -0.183124 1.8639 1.80597 -1.66387 -0.938658 0.427601 -0.182634 1.33606 1.45889 -0.00334057 -0.451445 0.404543 -0.88828 0.980427 -1.71425 -0.590939 -0.402089 -2.48364 2.45114 1.01991 0.1368 -0.313568 -2.49675 -1.22156 -1.10003 -0.718142 0.208543 1.02116 0.876334 1.36046 1.96256 0.0396641 -0.533436 -2.00314 -0.484944 -0.0433074 1.43323 -0.716965 -1.98573 -0.4193 0.858017 0.0726192 -2.96519 2.18224 -0.293679 -0.432967 -1.11058 -143.6559 -684.4683 -828.1242
7390 -1.75024 0.903033 -1.36754 -3.46203 -1.76599 -1.33768 -1.54132 0.0964959 0.672474 0.540409 0.268044 0.297541 0.462264 0.0405131 1.29473 1.29791 1.29969 0.337046 -2.23517 0.926291 -1.59325 -1.09363 1.76324 1.66519 -1.44034 0.93003 -0.992311 1.73446 -0.963084 -1.57465 -1.09321 -0.965305 0.103722 0.987835 0.115066 1.05904 0.202041 -1.20533 0.995515 -2.69028 0.0754012 1.34908 -0.435762 -0.52293 0.378393 -0.24085 1.9686 1.80045 1.25585 -0.33254 -0.472638 -0.106154 -1.09419 1.89949 -0.843346 -1.25189 0.660985 -3.5988 -1.64149 -0.399286 1.18462 0.586377 -3.36543 0.252259 -0.814082 -1.56394 -0.61851 2.57356 1.3894 1.13421 0.411625 0.572119 1.17739 -1.38853 -0.123861 0.813518 1.26817 -0.0908694 -2.23225 -0.218781 -0.182643 0.320025 -1.36337 1.3458 0.11243 -0.816391 0.42114 -138.1131 -675.9989 -814.112
7510 -1.82334 0.96193 -1.32989 -3.53547 -0.67596 -1.28863 -0.0185297 0.0796356 0.639249 0.424428 0.380452 0.179835 0.415565 0.0591503 1.29234 1.29972 1.29776 0.31455 -1.22891 0.862077 -0.723171 2.19429 1.98058 0.800362 0.25151 0.283165 -1.68683 1.28315 -0.202089 -0.968212 -0.598745 -0.371191 -0.631828 1.31889 -0.290001 1.24596 0.0109867 -1.50569 0.103447 -2.9647 0.543709 1.34013 0.336947 -0.737362 -0.0384186 -1.61074 1.17997 2.33147 1.42784 0.107204 0.0774239 0.472397 -0.12017 1.01289 -1.43913 -1.46361 0.813995 -2.11931 0.517706 0.238834 1.0652 0.52098 -3.46262 -0.56843 -0.322288 -0.264567 -0.375018 1.20449 1.92345 0.540269 0.398969 0.413037 0.339819 0.662608 2.46036 0.530372 0.94462 0.979115 -1.39486 0.581789 -0.136847 1.18458 -2.0314 1.70258 -0.00418308 0.0433786 -0.0721166 -127.1554 -680.5703 -807.7256
6360 -0.981275 1.78575 -1.30029 -3.69647 -1.97361 -1.20273 -1.79013 0.0462288 0.902443 0.395469 0.406301 0.101629 0.574532 0.191108 1.29792 1.29165 1.29619 1.81093 -1.76041 1.19491 -0.561984 0.204422 1.94925 -2.52837 -0.464354 0.0722593 -1.65965 0.91477 1.06094 -0.634951 -1.74499 1.04287 -0.65762 1.03523 -0.360579 -0.936554 0.792855 -0.322172 -0.7887 -2.9061 0.224334 0.857785 -0.80358 -0.0932496 1.57853 0.644182 0.34539 2.47433 0.932488 -2.07887 0.2647 -1.72259 -1.23194 1.58718 -1.22861 -1.43161 0.570011 -2.16874 0.407187 0.604446 1.15932 0.362552 -2.78307 2.3772 0.295354 -0.273005 1.21349 -0.0631601 1.64289 0.347818 -0.400972 1.01617 2.0631 -1.25659 0.119284 0.325614 0.137691 0.202178 -1.18132 2.01096 -0.6988 0.603011 -2.05568 0.978465 2.07712 -0.0210151 0.719917 -143.4531 -686.2624 -829.7155
8070 -1.58904 1.86115 -1.36281 -3.68379 -2.38505 -1.11195 -1.33733 0.23388 0.714552 0.724649 0.445687 0.236417 0.444678 0.134088 1.29875 1.29302 1.29863 -0.861648 0.132602 0.808712 0.145477 -0.276471 1.73843 -0.881517 -0.859898 -0.993343 -1.17547 1.0068 1.47096 -0.375572 -0.318918 -0.285451 -0.685485 0.938656 -0.0227038 -0.242136 0.66977 -0.65776 0.859607 -3.59531 0.103692 1.15602 -0.357588 -0.0279645 0.499201 1.25591 -0.120062 1.22471 0.72464 0.81804 0.283242 0.167907 0.209669 0.733574 -0.882039 -1.7791 2.15996 -1.54066 2.58588 -1.07633 0.298564 0.462891 -3.83723 0.0865892 0.218299 -0.675736 -0.463369 0.0455007 1.21488 0.207615 -0.623952 0.60921 0.480324 0.234742 1.24488 0.783351 1.03405 -0.533065 -1.20901 0.766422 0.075649 0.863629 -1.12503 1.15081 -0.798102 0.191666 1.23586 -126.9858 -684.0524 -811.0382
9990 -1.94118 1.5352 -1.03888 -3.82033 -1.59698 -1.05377 -0.352466 0.244117 0.616024 0.408078 0.333391 0.0165694 0.469934 0.173133 1.29842 1.29931 1.29904 -0.141908 -1.43071 0.775346 -0.763649 -0.881966 3.31163 1.12174 -0.255646 0.196769 -2.57035 1.08163 -0.619868 0.395527 -0.43783 0.273085 0.229318 0.596749 -0.54565 0.239654 1.06971 -0.755929 1.14695 -3.22499 -0.496688 1.05925 -1.40874 0.47233 -0.973817 -0.0383483 -0.992885 1.64845 0.648199 0.901429 0.654342 1.32584 -0.0486774 0.786944 -2.07342 -1.59409 -0.871176 -1.50597 -0.339909 -0.116099 0.479983 -0.276937 -4.06334 -1.88355 0.369549 1.23368 0.0870538 -0.0898538 1.24607 0.158919 -1.16149 1.15171 -1.55883 -1.17278 0.454562 -0.0283531 0.800071 -0.0109217 -0.584978 2.08194 0.361809 0.16201 -2.46495 1.25479 -0.887735 0.683032 -0.0670453 -130.7404 -680.7745 -811.5149
5580 -2.01113 1.37691 -1.11485 -3.47652 -1.79885 -1.19244 -0.782767 0.123762 0.600141 0.54251 0.359008 0.0166573 0.56704 0.0653271 1.29405 1.29324 1.29768 0.590967 -1.88488 0.367506 -0.629829 2.4017 2.05074 -1.99478 2.09522 1.41081 -1.56902 1.06992 1.39252 -0.940512 -0.0918674 -0.620117 -0.784188 0.523775 -0.0579732 -1.9422 0.174435 0.192659 0.710407 -2.647 0.367624 1.4827 0.0800135 -1.73965 -0.314744 -1.11661 0.463331 1.16881 0.708436 -1.10593 -0.259377 -0.570896 1.1729 0.982701 -1.2673 -1.30299 0.123423 -3.00253 -0.728372 -0.402177 1.15729 -0.0128515 -2.95088 0.856583 -0.809966 0.506821 -1.15837 1.44333 0.952184 0.145366 0.407986 0.192502 -0.903586 0.319746 1.01255 -0.0754896 0.702893 -0.194318 -1.47398 0.737797 -0.87351 1.1539 -1.71224 1.12533 1.59988 -0.274927 -0.37324 -129.4131 -679.7614 -809.1745
9870 -1.69018 1.44759 -1.36985 -3.53185 -2.15123 -1.25669 -0.663437 0.478789 0.58624 0.417713 0.400951 0.0815112 0.584925 0.0551912 1.29841 1.2978 1.2974 -0.447684 -1.2922 1.09666 -0.124281 0.0920675 2.15323 0.387292 -0.260352 0.178703 -1.20552 1.23537 -0.391076 -1.03597 -1.53857 -1.2524 -1.02839 1.29226 -0.0618101 0.18886 0.381839 0.397387 -0.783911 -3.57313 0.259928 0.999206 -1.22963 -0.803726 -0.0362366 -0.732338 -0.682294 2.25905 0.983749 0.523886 0.151191 0.773089 -0.284642 1.04338 -1.50109 -0.732172 0.0396465 -1.82427 0.366499 -1.17618 0.584544 0.194348 -2.70164 0.94856 -0.260061 0.464093 -0.808839 1.11757 1.72394 1.00818 1.11793 0.747385 0.0987952 -0.163801 1.58316 0.207753 0.854275 0.230956 -1.2923 1.24009 0.810011 0.528177 -1.6475 0.906296 0.0539099 -0.323355 -1.20837 -121.7622 -691.2014 -812.9635
6420 -1.93427 1.28567 -1.10298 -3.57898 -1.40497 -1.0713 -2.05174 0.30799 0.669141 0.46726 0.35983 0.0588634 0.526396 0.262616 1.29676 1.29706 1.29632 -0.322529 -0.0680057 0.587358 -0.473995 -0.121532 2.19581 -3.261 1.42367 1.69618 -1.98629 1.10617 0.732989 -0.553235 1.13801 0.0149622 -0.808291 0.4517 -0.573712 0.189514 0.672319 0.0968129 0.264486 -3.52268 -0.731851 0.360305 -0.555576 -0.410188 0.682645 1.49218 1.61217 1.50634 0.6678 0.00479587 0.265059 -0.576386 0.262804 0.490469 -1.35416 -0.914164 -0.628826 -1.90583 -1.04509 0.789042 1.14529 0.521874 -3.22852 -1.45831 -0.189924 -1.2857 1.57928 0.0904984 0.8198 0.174128 1.38771 0.643315 0.242816 0.849409 0.188761 0.243711 0.300765 1.34495 -1.59973 0.515913 -0.174667 0.446844 -1.90831 1.10995 1.86331 -0.0655638 0.145523 -130.5183 -685.4718 -815.9901
10450 -1.76706 1.33643 -1.03407 -3.62898 -1.88641 -1.13491 -0.723604 0.357882 0.545581 0.583574 0.327693 0.206865 0.535355 0.00989309 1.29635 1.29429 1.2991 2.22635 -1.09687 0.587176 0.110035 1.01987 2.54736 0.140617 1.6787 1.5263 -1.28455 1.12352 -0.991462 -0.728922 0.323647 -0.241817 -0.0883237 0.407239 0.165427 0.285476 0.131447 0.599665 -0.590983 -3.53037 -0.682456 0.895932 -0.356892 0.702694 -0.934473 -1.47445 0.749936 1.01446 0.811358 0.579466 0.0433086 -0.412924 0.130034 0.635916 -1.3256 -1.24287 0.837466 -2.42007 2.43803 0.487557 0.648033 -0.114163 -3.0591 0.603 0.119366 -0.707301 1.23467 0.325579 0.66686 0.271886 0.143004 0.766092 -0.949131 1.58649 1.84362 -0.0929793 0.684827 0.977757 -1.04413 1.35115 2.02187 -0.207444 -1.77549 0.793326 -1.18156 -0.0897091 0.301361 -127.791 -690.8935 -818.6845
8200 -1.81591 1.31248 -1.0656 -3.74822 -1.90104 -1.23716 -1.14272 0.111305 0.501637 0.581103 0.387233 0.0227132 0.608824 0.187626 1.29955 1.29979 1.29878 0.212431 0.329342 0.35974 0.0764681 -2.23053 2.3768 0.634057 -1.06156 0.809651 -1.54561 1.27526 -0.2442 -0.116191 -0.310183 0.354461 -0.78639 0.262338 -0.395889 0.0440147 1.04886 0.814313 0.587456 -3.39132 -0.139312 1.14229 1.06819 -0.360137 1.11272 -1.37004 0.37298 1.09085 0.683274 0.542307 0.904623 0.267631 0.77804 0.826896 -1.08125 -0.763916 -0.90361 -1.47667 0.879839 -0.469403 1.37333 0.0538093 -2.32717 1.60129 0.558162 0.0165838 -0.861647 1.79419 0.963307 0.382835 0.132333 0.883276 0.437325 -1.24142 1.53932 0.0803812 0.82013 0.521495 -0.539779 1.14731 -0.101941 0.644965 -1.7776 0.835919 0.931618 0.179193 -1.23943 -118.3457 -688.0749 -806.4206
5880 -0.960598 0.705658 -1.08058 -3.73157 -1.63378 -0.96717 -0.406457 0.0484579 0.846884 0.748006 0.46402 0.519424 0.505154 0.498297 1.29994 1.28602 1.29786 2.07684 0.473312 0.444509 -0.838041 0.363778 1.95142 -0.14719 0.977057 2.0062 -1.49317 0.844609 -0.78578 -0.354406 0.58611 0.535848 0.595048 0.218415 -0.462064 2.06093 0.486671 0.750223 1.21686 -1.99369 -0.106086 0.245997 1.78137 -0.287256 -0.921678 -0.77732 1.06198 0.914199 0.38424 0.25775 0.328547 0.0488858 -1.34479 1.79556 -0.78181 -1.90267 -0.245308 -1.70195 0.0805051 -0.134354 1.26233 0.00718396 -3.16151 -0.638545 0.841084 1.29845 -0.870408 1.93738 0.868209 -0.220881 -1.48741 0.612138 -0.612254 -0.408897 1.98559 0.0525211 0.433551 1.35088 -0.354266 -0.758575 -0.614716 1.7488 -1.41165 0.879477 0.650895 0.478671 -0.977235 -136.1192 -689.2446 -825.3639
7880 -2.23353 1.04206 -1.10448 -3.79624 -2.20721 -1.13673 -0.857995 0.181059 0.618431 0.53522 0.399894 0.122575 0.711394 0.0193449 1.29984 1.29768 1.29539 1.23059 -1.32575 0.496417 -0.651506 -0.822264 2.48466 1.92324 -0.080897 0.712516 -1.69324 0.861275 0.523756 -0.113173 0.752406 0.113482 -0.618249 0.427252 -0.203781 -1.98792 1.09827 -2.56464 0.543687 -3.06221 -0.502185 0.816529 -2.90405 0.404052 -0.336959 1.51487 -0.521498 1.39415 0.319875 0.133451 0.416829 0.755542 -0.237206 1.4722 -1.41389 -1.07108 0.0292089 -1.6377 -1.49762 0.0528107 0.875994 0.315919 -2.40293 -0.111451 0.465497 1.46438 -1.76533 0.882376 1.17648 0.362863 2.0823 0.997721 -1.29953 0.112961 1.48981 0.0332264 0.452216 -0.126621 -0.360332 0.220818 0.535425 1.6426 -1.96602 0.5893 -1.96601 0.37213 2.8071 -136.7972 -677.022 -813.8193
9560 -2.07672 1.46302 -1.09161 -3.66269 -2.0669 -1.10229 -1.15455 0.367233 0.645365 0.38895 0.32711 0.111542 0.655669 0.272945 1.29997 1.29034 1.29776 0.112413 -2.24581 0.544603 -1.20504 1.45315 2.49646 1.18329 0.431812 1.25816 -2.59729 0.801489 0.731795 -0.774991 0.989123 0.839205 -0.93139 0.396632 -0.115898 1.77209 0.604526 0.849965 2.75754 -3.15174 -0.584308 0.589975 0.180374 -0.73867 0.0719211 0.884267 -1.105 1.7897 0.366059 -0.379556 0.334452 -0.0661916 -0.132562 -0.0571191 -1.48701 -0.799219 0.91815 -2.37128 0.341655 -2.55803 1.63927 -0.292106 -2.33601 -1.13226 0.39516 0.873871 -0.3764 0.565462 1.63549 -0.0889024 0.575057 0.580023 2.17035 0.288762 0.0811868 -0.140645 0.153115 0.159446 -1.58594 0.448217 0.883817 2.76667 -2.80535 0.604982 -0.372992 0.0549035 -0.172043 -138.3764 -689.2858 -827.6622
6130 -0.885145 1.45917 -1.42787 -3.64964 -1.13935 -1.3099 -1.06562 0.16652 0.652016 0.520446 0.389949 0.378838 0.467645 0.180432 1.2998 1.29823 1.29549 0.755316 -0.715999 0.875728 -0.158286 0.588847 2.42965 -0.217152 -0.14537 -0.159719 -1.05921 1.59646 -1.78878 -0.71901 0.0730132 -0.936615 2.13152 0.969872 0.651879 -1.33523 0.848826 0.589395 -0.516427 -3.51719 0.13231 0.934159 0.980866 -0.165412 1.22421 -0.180482 -0.149503 2.16895 1.26367 1.55751 0.320833 2.18935 -0.484583 -0.220257 -0.547386 -1.4513 3.01022 -2.14295 -1.23252 0.113688 0.880543 0.847617 -3.0634 -0.225826 -0.169541 -0.0461429 -0.257161 1.10112 1.55073 1.2404 -1.4256 0.924852 0.902083 0.504023 -0.716429 0.326133 0.956981 0.967599 -0.721278 0.269156 0.5436 -0.0275662 -1.66981 1.40146 0.163181 0.0477462 2.43149 -136.4515 -692.2209 -828.6724
10380 -1.71978 1.22272 -1.16951 -3.79175 -0.366571 -0.952068 0.292811 0.0145883 0.735929 0.475092 0.38952 0.118426 0.547876 0.0607284 1.29729 1.28089 1.29894 1.31077 -1.43686 0.613395 -1.43487 -0.518172 2.58997 0.835908 1.57446 -0.270195 -1.73076 0.663578 -0.214662 -0.377773 -0.845888 -0.00416354 1.31836 0.622687 -0.402674 0.48305 0.96108 1.3595 0.191433 -2.81858 0.0898301 0.628008 -0.690987 0.339473 -0.00020288 1.24537 -0.452791 1.50514 0.300865 0.900665 0.419178 -1.00108 -0.0260995 1.27911 -1.36996 -1.35343 -0.243993 -1.36903 -0.498298 -0.801136 0.602297 0.0335721 -3.56424 -0.251438 -0.0554153 -1.24878 0.977236 0.950986 1.33508 -0.291899 -0.233075 0.946363 -0.480701 -0.17859 1.23272 -0.0913781 0.057359 0.429567 -0.55597 -1.04588 -1.51038 2.03801 -2.1591 0.596105 0.356251 0.592397 1.60679 -126.0149 -686.6969 -812.7118
7160 -1.35759 1.42952 -1.20584 -3.66054 -0.773953 -1.14057 -1.05058 0.0467324 0.729089 0.527396 0.401932 0.171473 0.498174 0.125183 1.29353 1.29791 1.29825 -1.04058 -1.10626 0.590121 -0.533063 1.70378 2.26655 1.61261 -0.0839084 1.93997 -1.95692 0.734008 0.292132 -0.401091 0.285061 0.845895 -1.34426 0.854169 -0.079009 -0.613883 0.740704 0.999257 -1.70433 -3.11675 -0.525626 0.836026 0.533532 -0.315756 -0.992012 -0.625785 -0.0282352 1.34207 0.818709 1.05608 0.111787 -0.030407 -0.709796 0.167721 -1.27695 -0.943619 -0.721344 -1.774 -1.03072 -1.38162 0.298123 0.309397 -3.02252 -0.856669 0.342628 0.0343054 1.20663 0.21865 1.33149 0.129494 2.82513 0.56662 0.803093 -0.246959 1.04043 0.126771 0.690022 -0.0810246 -0.869595 0.335211 0.209729 -0.403297 -1.72904 0.899629 0.563684 -0.0351145 -0.773743 -125.8811 -687.7333 -813.6144
7550 -1.76795 1.59793 -1.26069 -3.56843 -1.94962 -1.21961 -1.67417 0.190166 0.58024 0.440681 0.442081 0.0847236 0.425689 0.248129 1.29607 1.2905 1.29858 -0.696411 -0.89513 0.999482 -0.109396 1.12318 1.85803 -1.75817 0.699234 -1.0142 -1.26861 1.70532 2.45948 -0.70411 0.876328 0.176339 0.235713 0.967692 -0.0371658 0.881731 -0.090015 -0.575083 0.115781 -3.34576 0.144065 1.43278 -1.19674 -0.365191 0.287988 -1.77594 -0.489404 2.16421 1.12934 2.21436 0.0429287 -1.03586 1.24862 0.676308 -1.7185 -1.2366 0.457394 -1.78149 -0.00273256 -0.696065 1.62398 0.608031 -3.75445 0.514194 -0.33331 1.46947 -1.20244 0.857007 1.52538 0.613582 0.246611 0.555949 1.43289 -1.60692 -0.387446 0.201209 0.784715 -0.809713 -0.771585 -0.218733 0.982562 1.24722 -1.97707 1.17156 0.284895 -0.125023 -0.891275 -132.2425 -688.6411 -820.8836
8440 -1.38169 1.50851 -1.37733 -3.47086 -2.50545 -1.23372 -1.93591 0.256525 0.543501 0.535297 0.391154 0.256944 0.415883 0.348762 1.29736 1.29446 1.29885 0.318928 -2.13929 1.12114 -0.564299 2.04876 1.80937 -0.52334 0.499352 1.39024 -1.21677 0.900974 -0.54034 -1.13783 0.877419 -0.686305 -0.452724 1.00295 0.410579 -0.201286 0.209808 0.249805 -0.798916 -3.86473 0.0775434 1.11719 -0.625975 -0.302667 2.69334 -0.801447 -0.650296 1.63106 1.23944 -1.74105 -0.280127 -0.948733 -1.9567 0.331218 -0.841595 -1.37213 -0.65754 -2.27148 -0.679422 -1.20668 0.30436 0.571199 -3.62699 -1.55739 -0.625899 -0.904889 1.23656 0.84096 1.38751 0.846217 -1.59785 0.602515 1.02099 1.03974 -0.0799816 0.296152 1.0859 -0.382489 -1.18843 -0.786967 2.22623 0.519817 -1.62694 1.32346 -1.8146 -0.2671 -0.567692 -137.962 -688.2186 -826.1806
8800 -1.82011 1.87726 -1.35541 -3.88222 -2.23907 -1.38572 -1.41128 0.0375289 0.559169 0.463751 0.398522 0.00149877 0.59024 0.206557 1.2993 1.28682 1.29806 -0.518788 -1.92372 1.03412 -0.46772 -0.75752 2.89832 1.0022 -0.361917 -0.572025 -1.67141 1.07736 0.407048 -0.122858 -1.39519 0.352061 -2.50403 1.44169 0.174056 1.40588 1.10608 0.499466 0.609107 -4.33419 0.779369 1.54106 -0.483766 -0.22578 -0.791535 -0.441423 -0.291185 1.85187 0.892442 0.104827 0.852817 -0.124434 0.791066 1.03714 -0.975924 -0.723215 -0.570098 -1.45984 0.714841 -0.0170064 0.575725 0.98179 -2.03749 -0.138731 0.764305 -0.838466 -1.16777 0.776159 2.02457 0.983459 -0.306258 1.74566 -0.0554142 0.920421 0.567355 0.360228 0.886482 -1.26733 -0.45571 -0.288717 -0.0974852 0.760049 -1.83801 1.59172 -0.0939479 1.01553 1.07728 -128.9466 -685.5985 -814.5451
7160 -0.0183172 1.40264 -1.25625 -3.62279 -2.19452 -1.22572 -0.613084 0.0706058 0.649203 0.409323 0.426022 0.139985 0.594243 0.0237528 1.29227 1.29696 1.29416 0.0016974 -0.363782 0.8777 0.171003 -0.288495 1.95695 -1.75285 1.30734 -0.751158 -1.25039 0.905265 0.314554 -1.25582 0.103846 -1.03059 0.224674 0.914236 0.245157 -0.533006 0.425487 0.164269 0.401508 -3.37462 0.25987 0.753659 0.327248 -1.47849 -0.765837 0.273137 -0.738638 1.68741 0.601397 1.13208 -0.0621744 0.231381 0.304351 0.280434 -1.38603 -0.919298 0.356586 -1.61701 1.42977 0.333137 0.425651 0.596505 -2.47091 0.309278 0.244937 0.508806 1.67641 1.63923 1.37117 0.311442 -0.866562 0.202996 1.89826 0.451523 0.871551 0.407381 0.758364 -0.292298 -1.10979 -0.601523 -1.27484 0.476154 -1.89594 0.995604 -0.474002 -0.202974 0.803105 -117.6835 -705.201 -822.8844
