iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
1750	-1.41835	1.29352	-1.25815	-3.60138	-1.12805	-0.983915	-0.678492	0.0192988	0.783837	0.594639	0.45075	0.20454	0.5082	0.133441	1.2985	1.29829	1.2911	0.903465	-0.976886	0.609742	-0.980738	2.11977	2.18429	-0.329573	-1.32821	1.264	-1.58484	0.408813	0.899316	-0.761954	-0.392134	-0.378077	0.25486	0.696608	-0.153754	-0.863382	0.527123	-0.583408	-1.5267	-2.50247	-0.0565147	0.656022	1.71326	-0.545523	0.0853492	0.580775	0.176181	1.23001	0.362304	1.12868	-0.139378	0.354922	-1.01287	0.777359	-1.22687	-1.91526	0.144256	-1.7752	-1.25204	1.59969	0.888616	0.265342	-3.5061	-2.14874	-0.0835348	0.121766	-0.870544	0.917126	1.16334	0.414138	2.01875	0.829032	-0.918014	0.16222	1.2282	0.263403	0.407447	1.01325	-1.07978	-0.651841	-1.54561	-0.193216	-1.62539	0.922556	0.289509	0.129061	-2.73528	-1.327916e+002	-6.838886e+002	-8.166802e+002
1760	-2.12887	1.39097	-1.27315	-3.58837	-1.23295	-1.00109	-1.02601	0.222658	0.783837	0.521647	0.445982	0.0244963	0.5082	0.10852	1.29902	1.29237	1.29783	-0.529704	-2.13239	0.92346	-1.39472	-0.505744	1.54651	1.38659	0.632928	1.264	-1.72666	0.825139	0.426153	-0.136852	0.115612	-0.84994	-0.517919	0.9903	-0.216669	-0.863382	0.524375	0.943399	-0.916447	-2.60658	-0.120656	0.566846	-0.20952	-0.686424	0.0853492	-0.513073	0.332428	1.49142	0.467719	1.14195	0.149535	0.17735	-1.33795	0.46125	-1.34624	-1.78661	-1.72636	-1.93927	0.466421	1.13346	0.333181	0.552006	-3.363	0.082031	0.00559374	0.79029	0.510545	1.03107	1.22413	0.419311	2.01875	0.788561	0.456178	0.0175089	1.05665	0.312617	0.393042	1.09531	-0.81003	-1.07251	-0.131895	-0.361011	-1.55918	0.711821	0.232758	-0.0448638	0.395559	-1.226938e+002	-6.800430e+002	-8.027369e+002
1770	-1.58533	1.1902	-1.19086	-3.64952	-1.89897	-0.968579	-0.98833	0.146914	0.746513	0.508776	0.446264	0.307955	0.503058	0.0893435	1.29925	1.2981	1.29582	-1.00299	-1.6932	0.453199	-1.22082	-2.39175	1.79308	-0.811322	0.766116	0.54705	-1.76024	0.629518	1.16107	-0.584797	0.653341	0.977258	-0.136776	0.771383	0.0453354	-0.863382	0.543717	-1.16678	1.29394	-2.60658	0.214906	0.841452	0.653869	-0.769434	-0.129264	-0.209201	0.924415	1.46594	0.303506	-1.83752	0.251973	0.356657	1.30129	1.00335	-1.1534	-1.32003	1.75317	-1.70954	2.03367	-0.331173	-0.619996	0.125479	-3.86864	-2.54949	-0.271109	-1.19115	0.646064	0.563064	1.33204	-0.11023	0.586667	0.573971	0.336302	-0.0689366	-0.160766	0.232688	0.357096	1.09531	-0.933364	1.33424	-0.97977	0.336199	-2.06189	0.828533	-0.217586	0.0802701	0.594327	-1.301938e+002	-6.860413e+002	-8.162351e+002
1780	-1.43084	1.33984	-1.14359	-3.57911	-1.30782	-1.03842	-1.72831	0.129302	0.752985	0.693177	0.46449	0.0180602	0.503058	0.108214	1.29958	1.29696	1.29311	1.01493	-1.86466	0.402817	-0.997349	2.46462	1.92963	-0.280196	-0.238132	0.54705	-1.56205	0.739711	0.657063	-1.05981	-1.20485	0.832637	-1.03381	0.591378	-0.342704	-0.433912	0.204704	-0.983818	0.00511068	-2.60658	-0.0377642	0.71522	0.227418	-0.116965	-1.19336	-0.114704	0.485242	1.0322	0.581022	0.691542	0.140344	-1.51867	0.304506	2.26859	-1.05995	-1.24628	-0.379036	-1.69177	-0.0550321	-0.272848	1.28984	0.0662835	-3.95261	1.21216	-0.337365	1.93074	0.408125	0.697741	0.83741	0.322059	2.06355	0.542309	-0.760127	-1.24848	0.273537	0.205167	0.414093	2.48715	-1.19385	-0.0719591	-0.679114	0.723936	-1.57118	0.727618	0.45151	-0.0642223	0.746442	-1.324435e+002	-6.813748e+002	-8.138183e+002
1790	-1.70262	1.46353	-1.20335	-3.57475	-1.33465	-1.08963	-2.01249	0.124325	0.797536	0.595102	0.430713	0.0755452	0.469097	0.141389	1.29763	1.29054	1.29434	-0.629895	-1.86466	0.835795	-0.997349	-0.230103	1.48385	0.342726	-0.830299	-0.519627	-1.45108	1.05454	-0.476799	-0.413089	-0.768857	-1.32611	1.10518	0.733259	0.115404	-1.10784	0.0812494	1.443	0.270155	-2.76899	-0.118797	1.09225	1.11579	-0.289403	-1.03212	-0.223062	-0.820842	1.42461	0.713068	1.46687	0.255446	0.289272	-0.631091	0.279755	-0.811517	-1.43507	0.0720323	-2.13798	-0.604014	1.08108	0.248249	0.495873	-3.61889	0.062877	-0.173093	0.962506	0.0479721	-0.151305	1.18179	0.109938	-0.0693286	0.401438	-1.08528	0.24461	1.3432	-0.0260758	0.119035	-1.85548	-1.53119	-1.31942	-1.3243	1.29976	-1.56608	1.01414	0.37926	-0.00798727	-0.521865	-1.251800e+002	-6.881088e+002	-8.132888e+002
1800	-1.33761	1.56895	-1.2744	-3.5998	0.937751	-1.06224	-1.24496	0.055591	0.758492	0.544819	0.386564	0.0965227	0.497134	0.093467	1.2991	1.29866	1.2978	-0.619027	-1.50791	0.835795	-0.632131	-1.2355	1.55765	-1.85018	-0.0346963	-0.519627	-1.47404	1.0544	-0.371803	-0.425289	0.875665	-0.788973	0.620705	0.904852	-0.208097	0.327277	0.391583	0.915478	-1.38714	-2.86012	0.0408989	0.748222	0.773143	-0.277573	-1.03212	-0.429932	-0.878094	1.38575	0.362869	-0.682015	0.0834407	1.52656	-0.212452	-0.138484	-0.796461	-1.09563	-2.80019	-1.8549	0.151191	-2.64991	1.12936	0.811115	-3.70383	-1.29707	-0.240555	-2.19945	0.0479721	1.19257	1.30068	-0.154486	-0.0693286	0.403207	-1.20564	0.984137	-0.0310269	0.682161	0.469062	1.16569	-1.4974	-0.0045496	0.701891	0.468187	-1.89406	0.871945	-1.16999	-0.00453605	-0.952508	-1.364595e+002	-6.873213e+002	-8.237808e+002
1810	-0.351304	1.01007	-1.29365	-3.56448	-0.750409	-1.09947	-1.56217	0.150939	0.599552	0.525743	0.40942	0.044895	0.465629	0.0695684	1.29428	1.28647	1.29851	-0.828976	-1.26046	0.785806	-0.681172	1.79721	2.12689	-0.541242	1.09602	0.194383	-1.56821	1.16147	-0.648372	-1.00398	0.803633	-0.610607	-0.133242	0.670431	-0.386397	0.327277	0.234418	0.755196	-0.300009	-2.98903	0.235858	0.872542	-0.356984	-0.779053	-0.31439	0.291149	0.698098	1.65307	0.651967	-1.45771	-0.0560002	0.264533	-2.39672	1.71892	-0.870387	-1.60172	0.557043	-2.05801	0.0112164	-0.915182	1.07678	0.514765	-3.68024	-0.637884	0.151682	-0.447566	0.106779	0.556643	1.25519	0.230722	-0.0693286	0.358311	-0.0358566	-0.333891	0.388695	0.127948	0.152974	0.348672	-1.14982	0.209422	-0.310585	1.58261	-1.63969	1.13524	2.21223	-0.16401	-0.141511	-1.235028e+002	-6.847309e+002	-8.082337e+002
1820	-1.64997	1.02223	-1.3539	-3.58485	-1.14217	-1.13423	-1.78645	0.356261	0.734152	0.589018	0.433349	0.142424	0.432315	0.0695684	1.2953	1.2967	1.29997	1.06238	-0.454185	1.2336	-0.316831	-0.859312	1.91547	-0.541242	0.153136	0.124535	-0.895768	1.24544	1.18623	-0.839925	-1.82308	-0.913981	-1.44076	0.665201	-1.09134	-1.21983	0.602638	1.26968	-0.300009	-2.66974	0.312144	1.02269	0.0182288	-0.64346	0.557133	1.34237	0.311689	1.61201	0.790788	0.703981	0.165634	0.331762	-0.210774	1.53399	-0.567741	-1.42177	-0.659958	-1.87734	1.81839	0.340105	0.707043	0.744841	-3.53068	0.352518	0.348468	0.248561	-1.31849	1.28415	1.25888	0.176508	0.607412	0.574043	1.31021	-0.225092	0.946493	0.338754	0.810244	-0.734451	-0.824147	-2.22148	-0.215091	0.872794	-1.33945	0.71612	0.815035	-0.485112	0.969292	-1.265783e+002	-6.884820e+002	-8.150603e+002
1830	-1.9773	1.30046	-1.39658	-3.5198	-3.45447	-1.03397	-2.91837	0.0712542	0.734152	0.545675	0.367218	0.155937	0.451393	0.161894	1.29958	1.29694	1.29794	1.23474	1.3584	1.23047	0.0818085	-0.336071	2.02537	0.884161	1.27194	0.124535	-0.989319	1.11997	-1.35284	-1.27247	-0.765958	0.452839	0.369061	0.813589	-0.403224	0.534559	0.602638	0.0417116	2.53482	-2.79272	0.224407	0.515635	1.99882	-0.902856	2.97477	-0.294454	0.718825	1.5594	0.582757	-0.15233	-0.170148	-0.841102	-1.15086	1.66804	-0.790544	-1.23764	0.80682	-1.74662	1.58417	1.77543	1.33373	0.645004	-3.19804	1.41833	0.201565	1.53111	1.17756	1.32901	1.57503	0.319279	0.296328	0.63621	0.149171	0.454412	-0.332283	0.527077	0.431619	-1.94443	-1.14153	-0.45558	0.457862	0.843323	-1.36666	1.04993	-0.289812	-0.387353	-0.505806	-1.330538e+002	-6.899145e+002	-8.229682e+002
1840	-0.870449	1.0653	-1.39356	-3.59713	-2.63515	-1.08765	-1.33582	0.0712542	0.77286	0.529885	0.370367	0.303304	0.545014	0.0347189	1.29861	1.28428	1.29967	0.538706	0.419589	1.12574	-0.376432	-0.0916579	2.18798	-1.82515	0.302836	0.980134	-1.04232	1.14362	-1.03022	-1.05784	-0.953653	0.452839	0.428958	1.12496	-0.232917	0.534559	-0.0781539	0.0156102	-1.65355	-2.7536	-0.12526	0.574051	-2.01291	-0.441001	-0.651422	-0.1866	1.43679	1.90609	0.582757	-1.76162	-0.16674	1.18789	-1.90847	0.755043	-0.614861	-1.41806	0.421643	-2.09502	-0.967032	1.18539	0.777889	0.81507	-2.68272	-0.992656	0.119247	-0.145149	0.707629	1.75527	1.73898	0.0062674	0.124151	0.509598	-1.24371	1.34544	1.94764	0.49811	0.456421	1.77187	-1.13119	0.646123	2.16295	1.56075	-1.46696	1.11396	0.808789	0.0271743	-0.533349	-1.316191e+002	-6.846795e+002	-8.162986e+002
1850	-0.230596	1.65425	-1.36527	-3.65596	-1.79576	-1.0736	-0.527081	0.0712542	0.77286	0.49739	0.328056	0.0830907	0.561159	0.0347189	1.29722	1.29496	1.29967	1.81307	-1.59055	1.03262	-0.667596	-0.130888	2.32048	-1.82515	0.886226	0.77609	-1.66338	0.826278	-0.46117	-0.648933	-0.0642781	-0.410765	-1.22222	0.899718	-0.48662	1.02355	0.259752	2.79314	-1.31041	-2.7536	0.233433	1.06928	-0.238012	-0.228408	2.36872	0.751913	-1.21448	1.895	0.455676	0.330683	0.319871	-0.509837	0.734089	1.58056	-1.00291	-0.983695	1.08402	-2.09502	1.4792	0.424396	0.525013	0.601997	-2.71673	-1.03985	-0.0580947	1.54908	0.707629	0.381061	1.97187	0.160125	1.36016	0.679806	-1.05651	0.3894	1.05158	0.502929	0.605373	0.923782	-1.10809	0.372293	0.708662	1.34252	-1.87337	0.642314	-1.53055	-0.0540314	-0.789068	-1.332706e+002	-6.856057e+002	-8.188763e+002
1860	-2.02236	1.06376	-1.23502	-3.72271	-1.58081	-1.06784	-3.10807	0.288322	0.530454	0.521438	0.409777	0.0888526	0.573928	0.0555415	1.29626	1.29373	1.29753	-0.395765	0.125699	0.968403	-0.101653	1.31517	2.36738	-1.296	0.76402	0.77609	-1.76593	0.818148	1.62961	0.0332193	-1.11459	-0.410765	-1.2931	0.851521	-0.708534	1.09631	0.764052	-0.785663	1.19798	-2.71576	0.0616879	1.03351	0.150497	-0.191149	0.301709	0.255048	0.411444	1.75816	0.514154	-1.47988	0.371114	-0.740583	-1.277	1.84895	-1.10889	-1.2603	0.317926	-1.57332	-0.347885	0.86984	1.73338	0.242192	-3.06906	0.842696	0.195755	-1.48877	0.707629	1.45085	1.38901	0.35815	-2.27327	1.12942	0.315256	0.65406	1.89065	0.509527	0.332275	-0.860878	-1.23703	-0.538249	0.878573	0.853307	-1.67306	0.987896	-0.26308	0.14171	2.45891	-1.313066e+002	-6.789323e+002	-8.102390e+002
1870	-0.112499	1.19716	-1.11072	-3.80047	-3.7984	-1.0449	-3.055	0.170166	0.474228	0.45472	0.398007	0.240935	0.529869	0.0560039	1.29297	1.29446	1.2965	-0.395765	-0.358144	0.862418	-0.700477	1.53682	2.6842	-2.07441	1.0645	0.77609	-2.01574	0.946052	0.34476	-0.102254	0.284133	1.36574	-0.436305	0.49978	-0.582582	0.135319	1.03934	0.248491	-1.20685	-3.41001	0.15912	1.03633	0.0686882	-0.629319	0.832542	1.33293	0.451669	1.69947	0.602481	-1.32395	0.51493	-0.336594	-1.60571	2.00258	-1.61452	-1.54139	0.833295	-1.70261	-1.40766	-0.500675	0.988604	-0.0793457	-2.86902	0.886476	0.47625	2.46801	-1.01346	0.741853	1.32301	-0.176416	-0.515288	0.554308	-0.215134	-0.196368	1.12088	0.29396	0.313215	0.189967	-1.05706	0.596124	2.16504	0.11794	-2.21557	1.01065	-0.102798	0.646443	0.509777	-1.306853e+002	-6.886317e+002	-8.193170e+002
1880	-1.37039	1.65688	-1.10677	-3.75208	-2.21958	-1.00647	-1.55286	0.0341126	0.474228	0.471393	0.441426	0.283236	0.585472	0.173695	1.29992	1.27905	1.29764	0.583728	-0.599467	0.769091	-0.131794	0.0265335	1.82763	-1.575	1.86617	0.77609	-2.12626	0.864312	-0.063524	-0.371985	0.221955	-1.08948	1.25348	0.616658	-0.342082	0.0810154	0.205899	1.04869	1.05241	-3.78004	0.402718	1.21356	-0.899894	-0.466257	0.339288	-0.958936	-0.361346	1.51296	0.134356	0.979088	0.157616	0.164458	0.586443	0.246483	-1.45846	-1.29542	-0.48493	-1.47504	1.51607	-0.59753	-0.779665	0.0753693	-2.98049	0.694696	0.47625	-0.304296	-1.47914	-0.592264	1.18711	0.0818992	0.325687	0.954948	-1.25456	-0.0468199	1.18598	0.0355597	0.134136	-0.886284	-0.797733	0.019006	1.56701	1.5946	-2.16872	1.00279	-0.332466	0.651086	1.54898	-1.227237e+002	-6.905956e+002	-8.133193e+002
1890	-1.54875	1.19995	-1.0901	-3.75688	-1.59426	-0.994136	-1.19596	0.390644	0.474228	0.443083	0.480623	0.46372	0.62631	0.00709725	1.2959	1.29193	1.29853	0.583728	1.45053	0.705224	-0.0863099	0.0134865	2.02672	0.512214	1.13174	0.77609	-2.23658	0.375161	-2.08876	-0.342613	-0.740135	0.158545	-0.681671	0.39133	-0.497424	0.38917	0.730169	-0.933317	-0.169976	-2.36726	-0.00318596	0.894232	-1.60953	-0.466257	2.187	0.732148	-1.09223	1.35576	0.223158	-0.182943	0.3939	0.675445	1.37176	1.2079	-1.7417	-1.36171	-0.81255	-1.47504	0.576284	2.02318	1.71492	0.192851	-2.86997	1.93663	0.20556	-0.323441	-0.0311974	2.75258	1.19302	0.282766	0.325687	0.87274	-0.481254	-0.584629	-0.374261	-0.265179	-0.106119	0.103522	-0.609599	-0.84468	-0.473506	0.753425	-1.92343	0.971193	0.149949	0.258056	0.306618	-1.271865e+002	-6.911721e+002	-8.183587e+002
1900	-1.68301	1.33744	-1.08937	-3.72554	-1.51717	-0.949497	-0.940577	0.388541	0.750054	0.459527	0.478599	0.120757	0.58054	0.0151777	1.2996	1.29526	1.2958	0.895026	0.909604	0.728791	-0.243257	0.808571	1.62444	2.99405	-0.952424	-0.331065	-1.78267	0.777247	-0.616195	-0.0880761	0.796202	0.14807	-0.79253	0.465159	-0.369144	-1.36062	0.974208	0.933618	0.148923	-2.6816	0.103241	0.547312	-1.05394	-0.721022	-1.08537	0.732148	0.00886858	1.48252	0.108029	0.763041	0.160508	-0.522682	-0.386309	0.791966	-1.86703	-1.25209	-0.40543	-1.00243	0.576284	-0.105599	1.5245	0.409639	-2.86997	1.40324	0.250192	-0.251699	0.135928	0.750149	1.2005	0.0437744	-1.75181	0.894426	0.1759	0.0880268	1.34523	-0.30761	0.102841	1.06657	-0.551967	-1.17192	-1.50108	0.107735	-2.33401	0.659308	0.186731	0.36136	0.810515	-1.237063e+002	-6.859334e+002	-8.096397e+002
1910	-1.90935	1.37163	-1.03827	-3.81535	-2.75523	-0.919084	-2.12476	0.0899225	0.739246	0.474689	0.488401	0.0470406	0.601938	0.354408	1.29807	1.29781	1.29609	-0.83701	-1.44906	0.310528	-0.494635	0.000534873	2.34748	-2.16526	0.571537	0.207918	-2.49753	0.501595	-0.473245	0.0950812	1.11037	0.942964	-0.539245	0.341817	-0.27773	0.323698	1.0147	-2.43782	-0.382648	-2.51234	0.526693	0.85899	0.0819757	-0.670303	0.0419694	0.528402	-0.636273	1.37465	0.364046	0.329667	0.359304	0.0758578	0.0486545	0.413977	-1.55514	-1.6961	-0.430942	-1.46146	0.576284	1.7748	0.932135	-0.0461335	-2.75936	-0.756567	0.482403	0.644443	0.781594	0.782688	1.09195	0.0479629	-0.460349	0.996121	0.622085	-2.17169	1.27614	-0.121091	0.215227	0.510883	-0.323694	0.180833	0.0521774	0.954016	-2.58913	0.736375	0.489906	0.694778	-1.07012	-1.260101e+002	-6.825790e+002	-8.085891e+002
1920	-1.17052	1.6506	-1.03713	-3.83077	-3.16658	-0.936505	-2.56096	0.169544	0.867683	0.439697	0.488401	0.425807	0.687357	0.289424	1.29568	1.29393	1.29497	-0.83701	0.191064	0.63842	-0.494983	0.19558	2.1248	1.66619	0.729539	0.277751	-2.21401	0.522872	1.29745	0.323834	-0.849616	0.883041	1.2134	0.170663	-0.468524	1.37757	0.776496	1.01137	1.43133	-2.23154	0.437661	0.815937	0.117769	-0.670303	2.02766	0.419303	-0.679037	1.08226	0.0434648	0.124954	0.457986	-0.96458	-0.835151	0.770684	-1.51412	-1.03346	0.142142	-1.26267	1.94782	1.03751	0.153749	-0.0328447	-2.63241	-0.756567	0.393305	0.743704	1.34175	0.629243	1.16359	-0.0390375	0.152182	0.869074	-1.60348	-0.583164	0.871944	-0.0119119	0.204698	1.28461	-0.767995	-0.721802	-0.128436	1.32674	-2.4453	0.506406	-0.734315	0.324217	0.790532	-1.303187e+002	-6.911129e+002	-8.214316e+002
1930	-2.11578	1.33823	-0.992228	-3.81079	-3.75366	-0.947196	-2.18989	0.177771	0.867683	0.492308	0.52638	0.140175	0.649141	0.208858	1.29686	1.29863	1.29919	1.03535	-0.819402	0.164553	-0.928682	-0.195421	2.21121	-0.36604	1.07822	1.04288	-2.20834	0.591371	-0.520419	0.143837	-0.9752	0.883041	0.458683	0.508516	-0.397542	-0.120021	0.493778	0.411046	0.299247	-2.23154	0.211666	0.615724	-0.0704846	-0.41053	-1.0471	-0.463239	0.0257923	1.05691	0.0434648	-0.325358	0.202107	-1.43228	1.74386	0.459681	-1.77026	-1.36532	-0.101212	-1.1151	-1.12106	-2.15832	1.76295	-0.251393	-2.63241	-0.0985624	0.410916	0.507921	-0.436526	0.649942	0.950871	0.0536763	1.16829	0.887223	0.540826	-0.3783	0.262228	-0.372303	0.364726	-0.0935838	-0.0430464	0.158327	0.572406	-0.535918	-2.34156	0.496611	0.568701	0.493107	1.57602	-1.223300e+002	-6.869410e+002	-8.092710e+002
1940	-1.12643	1.18216	-1.13091	-3.88371	-2.56911	-0.957556	-0.797734	0.122402	0.746055	0.518602	0.461358	0.000759373	0.652182	0.0561644	1.29895	1.29404	1.29828	0.0170615	0.148778	0.670305	-0.188724	1.04957	2.63711	0.536215	0.805724	1.10431	-1.93551	0.395812	0.849807	0.13692	-0.35264	-1.40083	-0.795195	0.486503	-0.654335	0.612658	0.67848	1.98361	-0.985237	-2.429	0.190235	0.478954	0.441679	-0.41053	-1.0471	-0.51114	0.340882	1.44826	0.0253793	0.00938272	0.443413	-0.0375832	1.03039	2.49617	-1.3826	-1.35194	-0.101212	-1.47417	-0.597883	-0.493175	1.13802	0.399637	-2.79679	-0.598942	0.686023	-0.109103	-0.392311	1.99408	1.12393	-0.0985142	1.77726	0.856398	-1.07465	-0.185236	1.1976	0.0816299	0.177395	-0.825225	-0.0833516	-2.30832	-1.2037	-0.162378	-2.44795	0.343547	-0.151563	0.640893	0.406464	-1.253738e+002	-6.866711e+002	-8.120449e+002
1950	-0.784113	1.31885	-1.08023	-3.83383	-0.126155	-0.912677	-1.77645	0.0690748	0.738008	0.50815	0.421606	0.159779	0.640622	0.271636	1.29274	1.29507	1.29828	-0.140994	-1.29205	0.521189	-0.867439	1.38589	2.73999	0.536215	0.0759946	1.32605	-1.60544	0.603712	0.946006	-0.392536	0.905018	-0.615341	-1.46659	0.398341	-0.73345	0.325391	0.796429	-1.84951	1.05641	-2.28124	-0.0496761	0.632116	0.444768	-0.00279416	0.930652	-2.22817	-0.182944	1.41962	0.214436	0.618153	0.54489	1.0824	-2.20119	1.01607	-1.93769	-1.22346	-0.567549	-1.24423	0.0685289	0.614328	1.65094	0.306542	-2.79679	-1.32938	0.356743	-0.36085	1.03945	1.8829	1.04394	0.087786	1.77726	1.128	-0.934542	0.465252	0.98239	0.0148568	0.332585	-1.84583	-0.289104	0.0278178	-0.266764	0.697518	-2.12188	0.521836	0.402914	0.270291	0.0470435	-1.332397e+002	-6.826752e+002	-8.159149e+002
1960	-0.553053	0.941246	-1.13111	-3.82597	-1.05626	-0.963241	-0.507061	0.123771	0.681098	0.485025	0.421606	0.263956	0.647133	0.0902628	1.29991	1.29742	1.29797	-0.449352	-0.708132	0.532334	-0.867439	2.31067	2.48032	0.536215	1.41207	0.216826	-1.73292	0.626811	-1.95853	0.00509058	0.460806	-1.9139	-0.195981	0.661692	-0.391176	-0.309451	0.936401	0.932555	-1.12086	-2.31682	-0.407143	0.376365	0.0629928	0.611156	0.300205	1.0262	1.48743	1.58008	0.338199	0.502229	0.605247	-0.498623	0.85573	1.01866	-1.09389	-1.71341	-0.60304	-1.78266	0.0685289	-0.0366387	1.74541	-0.138367	-2.79679	0.623301	0.496881	1.63631	1.03945	2.08001	1.05913	0.151339	-0.333641	1.21485	2.40506	-0.398233	0.373778	-0.0370347	0.00163246	-0.100173	-0.672455	-0.14302	-3.03536	1.05707	-2.1996	0.609322	-0.900564	0.638158	-0.315011	-1.326941e+002	-6.796686e+002	-8.123627e+002
1970	-1.28593	0.676014	-1.08421	-3.76148	-1.01849	-0.943275	-0.0882262	0.123771	0.621145	0.470752	0.421186	0.0377685	0.626082	0.307892	1.29818	1.29972	1.29948	-2.17609	-0.708132	0.612139	-1.13525	-0.934263	2.13841	0.115653	1.90758	0.790372	-2.21055	0.626811	-0.602605	-0.00839217	-0.247374	-0.221512	-0.174066	0.506044	-0.869776	0.708438	0.810201	-0.0255124	-0.696826	-2.32378	-0.369812	0.382682	0.659209	-0.216426	-1.58799	-0.887992	0.592141	1.46038	0.451608	0.804237	0.551381	1.34006	0.996261	1.31891	-1.63231	-1.34388	0.801043	-1.663	-0.270416	-1.12222	0.986848	0.487825	-2.80233	-0.177601	0.339126	-0.816519	-0.414841	2.36453	1.20922	0.175159	-0.333641	1.32841	0.120522	0.685687	1.73752	-0.163635	0.0834021	-1.33794	-0.603741	1.03584	0.341612	0.913792	-2.1996	0.734735	1.81591	0.630937	0.284797	-1.252753e+002	-6.793720e+002	-8.046473e+002
1980	-1.55409	1.08911	-1.04299	-3.79863	-0.711246	-0.978303	-1.87555	0.119844	0.710134	0.408678	0.484266	0.0377685	0.643873	0.289619	1.2973	1.2994	1.29901	0.424186	-1.02982	0.539461	-1.31792	2.2234	2.00251	0.963314	-1.36279	1.71597	-2.31078	0.638574	-1.86447	-0.117347	-0.08044	1.38836	-0.514015	0.478273	-0.667562	-0.623761	0.637159	-0.0255124	-0.274563	-2.15104	0.0478133	0.841096	-0.0558196	-0.676991	0.101607	-0.389192	0.346158	1.40651	0.357071	0.128916	0.512868	1.36575	0.802	1.51624	-1.76611	-1.36379	-1.04116	-1.25724	0.386188	-0.305964	1.09322	0.140607	-2.80233	-0.0788199	0.180199	-0.446774	-0.90909	1.88067	1.41222	0.355778	-0.333641	1.30993	0.572725	-0.699048	1.89217	0.226371	0.156412	-0.0204012	-0.76108	-1.95584	-0.369663	0.977028	-2.31324	0.607334	-0.00476413	0.261559	-1.85693	-1.296943e+002	-6.787689e+002	-8.084631e+002
1990	-1.9392	0.980153	-1.07945	-3.71606	0.611553	-0.960017	-0.0120236	0.336249	0.641748	0.39137	0.389295	0.22949	0.643243	0.28727	1.29073	1.2999	1.29677	0.0901049	-1.52264	0.539461	-1.31792	-0.279975	2.08807	0.722513	0.770889	1.76583	-2.37113	0.503203	-0.156811	-0.13408	-0.0747621	1.20192	-0.193731	0.944591	-0.598304	-0.492638	0.637159	0.99556	-0.274563	-2.05495	0.56725	1.03445	-1.33601	-0.852876	0.101607	-0.807826	0.804087	1.88961	0.435083	-0.231521	0.321495	-0.263072	0.322689	1.11817	-2.20229	-0.998999	-0.623772	-1.17978	0.226844	-0.834652	0.8922	0.0798877	-2.76643	1.12286	0.255167	0.507421	-0.90909	1.50424	1.51015	0.283523	0.53285	1.31699	1.58594	-0.659591	1.37979	0.157862	0.276746	0.654694	-0.716649	0.44694	-1.19808	0.293071	-2.45652	0.568345	-0.247498	0.184282	-0.743937	-1.259706e+002	-6.882168e+002	-8.141874e+002
