iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
2060	-0.506044	1.51298	-0.713889	-3.77026	-2.53997	-1.08153	-1.94852	0.0613998	0.729111	0.775832	0.327717	0.209219	0.544367	0.11738	1.29858	1.29569	1.29763	-1.40424	-1.78902	-0.0837591	-0.77164	-1.87333	3.03585	-0.221054	0.365787	0.54956	-1.7841	1.14204	-0.078318	-0.121801	-1.23556	-0.571932	0.28086	-0.11061	-0.456237	-0.755085	0.89379	-0.534933	-0.341398	-2.6872	-0.536097	0.895399	-0.658923	-0.793729	1.6475	0.395274	0.1616	0.410191	0.783909	1.61639	0.762822	0.0816968	-0.552622	1.08414	-1.44369	-1.50245	-1.01062	-1.73213	0.660362	-0.00451438	0.320821	-0.552135	-3.3719	1.35063	0.507308	-1.21339	1.10746	1.53339	0.295713	0.106846	-0.50486	1.12745	1.57515	0.502016	-0.43063	-0.577734	0.362405	1.80936	-1.04923	-0.34585	-0.412925	0.703686	-1.79194	0.671402	-1.2818	-0.29069	-0.636206	-1.308590e+002	-6.828496e+002	-8.137086e+002
2070	-1.12911	1.21435	-0.825072	-3.73884	-3.12776	-1.05219	-2.35241	0.178778	0.617734	0.625215	0.329882	0.000142748	0.55005	0.111609	1.29992	1.29505	1.29402	0.36186	0.574081	-0.117716	-0.734635	-0.230984	2.63663	-0.477594	0.450567	1.63251	-1.65798	1.30473	0.639141	-0.423684	0.46895	-1.78672	0.387153	-0.317042	-0.716805	0.183563	0.432419	-1.27023	-0.31604	-2.07187	-0.608824	1.26332	0.711167	0.0178222	-0.527803	0.630328	0.550857	0.544845	0.689287	1.22844	0.952541	0.510069	-0.260515	1.15767	-1.61693	-1.36131	0.691162	-1.75464	0.0355752	-0.826503	0.103811	-0.552135	-3.03614	1.71206	0.538592	1.39539	1.09504	1.14703	0.547099	0.460569	-0.336122	1.34653	-1.98258	-0.0127212	0.897592	-0.623976	0.318862	-1.71253	-0.672452	0.277149	0.796142	1.28971	-1.97287	0.759737	-0.825336	0.0127235	-0.48593	-1.210870e+002	-6.952982e+002	-8.163852e+002
2080	-1.31215	1.25406	-0.80633	-3.69681	-1.63443	-1.12596	-0.591745	0.000222843	0.809991	0.585851	0.339272	0.0716553	0.544982	0.0196751	1.28472	1.29737	1.29808	1.17139	-0.240707	-0.136115	-0.0559005	1.08808	2.89525	0.251166	-0.79527	1.51337	-2.31657	1.1869	-0.326572	-0.105719	-1.51363	0.488489	0.980411	-0.287244	-0.250805	1.28104	0.711055	-1.85211	-0.396916	-2.09182	-0.84149	1.00607	-0.464586	-0.686218	-0.404435	0.521372	-0.363286	0.616072	0.77508	-1.51346	0.509376	-1.24569	-1.78862	2.1822	-1.6114	-1.57573	1.24708	-2.53988	0.0355752	-0.288254	0.0460699	-0.620579	-3.09251	-0.461935	0.308148	0.165214	-0.647337	0.778657	0.419598	0.0525078	-1.02034	0.602581	0.748331	-0.0127212	1.01835	-0.370774	0.586498	0.667258	-1.28859	0.277149	0.796142	2.43275	-2.37348	1.11602	0.747214	0.588086	-0.025346	-1.305680e+002	-6.889742e+002	-8.195422e+002
2090	-1.1789	1.5031	-0.732922	-3.7108	-1.51898	-0.985588	-2.84749	0.0831913	0.715184	0.57912	0.299103	0.146789	0.508537	0.289459	1.2934	1.29994	1.2954	0.160847	-0.139693	0.198501	0.152542	-0.390355	2.88978	0.818851	-0.400648	0.438181	-2.72553	0.800156	0.439441	-0.0215865	-0.323662	-0.983881	-0.577871	-0.0760024	-0.762301	0.0754571	0.204126	2.09772	0.531779	-2.43117	-0.747215	0.826404	-1.30141	-0.894699	-0.532675	-0.164758	0.104734	0.616072	0.393758	0.405356	0.494909	-1.21821	-0.942801	1.87506	-1.51594	-1.57573	0.898962	-2.56975	0.0159297	-0.288254	0.455917	-0.557741	-2.9417	0.313985	0.909793	0.165214	-0.378178	1.17506	0.5971	0.13731	0.840857	1.23441	-0.260622	2.2293	0.475486	-0.586748	0.457243	0.692844	-0.894481	0.106964	-1.05425	-0.35781	-2.34199	0.732291	1.92533	-0.37898	0.327087	-1.279390e+002	-6.961372e+002	-8.240762e+002
2100	-1.82762	1.19071	-0.752151	-3.69801	-2.06086	-1.04044	-1.72168	0.192115	0.46862	0.592997	0.317194	0.172423	0.550816	0.0369789	1.29663	1.29198	1.29589	0.717643	0.0193427	-0.128533	-0.372046	-0.929554	2.96056	0.729197	-0.61453	1.24443	-1.98592	0.588596	-0.0706019	-0.43471	-0.692322	-0.615175	-1.84082	-0.390479	-0.762301	0.437261	1.01008	-0.622826	-0.626602	-2.07737	-0.506364	0.976859	-1.51641	-0.734661	2.84167	1.60601	-0.0787124	0.454728	0.526299	0.405356	0.466533	-1.13799	-0.0145523	0.315368	-1.9293	-1.56584	-1.32881	-2.20179	-0.324324	0.0336182	0.430492	-0.553774	-3.12168	0.615491	0.573534	0.165214	-1.2934	1.60845	0.376722	0.107647	0.840857	1.32445	1.00393	1.35164	1.11587	-0.66757	0.529669	0.0656788	-0.968589	1.32053	-0.980551	0.275907	-2.42557	1.10376	0.289005	0.491535	-1.36832	-1.254660e+002	-6.924512e+002	-8.179172e+002
2110	-2.05121	1.43213	-0.718606	-3.76451	-1.31225	-1.05818	-1.65333	0.0542039	0.630254	0.548594	0.375646	0.147756	0.505781	0.139051	1.29531	1.29826	1.2991	-0.63761	-0.522931	-0.275193	-0.95945	0.181748	2.43593	1.76099	-1.49126	0.711088	-2.18272	1.18901	-0.622771	-0.176621	-0.52774	0.279907	-1.56979	-0.392501	-0.506803	-0.125876	0.750895	0.0628774	0.709655	-2.69572	-0.540646	1.0814	-2.4125	-0.620509	1.78935	1.89849	-0.996123	0.437886	0.14874	0.985463	0.128992	0.223488	-0.552272	1.18798	-1.8625	-1.52944	-1.32881	-1.42515	1.88549	-1.04819	-0.164149	-0.642594	-3.39216	0.565894	0.280853	-0.444073	-0.275458	0.284328	0.16768	0.0094001	1.47474	0.782724	1.74277	-0.30389	0.927368	-0.790655	0.37269	-1.1472	-0.984129	1.01534	2.47157	0.302252	-3.01094	0.778645	-1.05661	0.263042	1.31647	-1.342764e+002	-6.898759e+002	-8.241522e+002
2120	-1.81101	1.46577	-0.610309	-3.76478	-1.46206	-1.03782	-1.24315	0.0496732	0.653425	0.623274	0.312243	0.172493	0.51545	0.23674	1.29961	1.29864	1.29464	-0.96947	0.144215	-0.543997	-0.670617	0.806133	2.73089	1.59886	0.82365	0.289011	-2.11354	0.984117	-1.13888	-0.740995	-0.19907	0.335742	-1.09895	-0.498365	-0.55318	0.389725	1.42101	1.38547	-0.359367	-2.87518	-0.917931	0.928998	-0.632696	-1.03577	1.72274	0.334896	-0.688555	0.440948	0.551403	-0.533746	0.744427	1.50303	0.802692	1.44356	-1.8625	-1.21166	-1.432	-1.6454	-1.36026	-1.20815	1.19155	-0.629266	-3.04722	0.729097	0.428361	-0.444073	0.661888	0.151551	0.317281	0.191454	-0.930502	1.32011	-0.0220763	-0.90699	0.0880455	-0.748776	0.456821	-1.9142	-0.997517	0.294993	-0.2644	0.0879642	-2.0883	0.743959	-2.20361	-0.0589089	-0.840372	-1.283854e+002	-6.904046e+002	-8.187899e+002
2130	-1.56014	1.639	-0.636433	-3.79034	-0.223014	-1.0739	-0.0425352	0.0980909	0.632422	0.661055	0.326542	0.232095	0.547433	0.0406706	1.29518	1.29679	1.29959	-0.279331	-1.33349	-0.279374	-0.519855	0.57506	3.00835	1.92065	0.719452	-0.067453	-2.12397	0.620399	0.00949719	-0.201048	-1.48777	1.28837	-0.338124	-0.394479	-0.0838015	0.0723114	1.27939	1.08829	1.14716	-3.11547	-0.909251	1.07802	-1.1308	0.369135	-0.854551	-1.93186	1.06589	0.373551	0.715818	-0.734157	0.934182	-0.237865	-1.47239	1.28055	-1.8625	-1.11514	-1.432	-1.7602	-0.771098	-0.750718	0.381424	-0.674575	-3.4358	-1.54359	0.14304	-0.502255	0.661888	1.39489	0.193091	0.357753	1.16771	1.32143	-1.40259	-0.824136	0.421952	-0.587515	0.74965	0.789726	-0.380243	0.294993	0.242692	0.497351	-2.28473	0.720521	-0.191245	0.391393	0.489658	-1.328139e+002	-6.767347e+002	-8.095486e+002
2140	-1.97585	1.47941	-0.597531	-3.76927	0.557453	-1.13705	0.381659	0.158193	0.628797	0.719037	0.407635	0.33419	0.500257	0.570201	1.29677	1.29558	1.2994	-0.262306	-0.933155	-0.331648	0.231709	-1.39179	2.39094	1.79762	-0.558585	-0.490523	-2.18613	0.635813	-0.64327	-0.201048	0.801797	0.581476	-1.22236	-0.232862	-0.087399	-0.00236297	0.626191	-0.907509	-0.319695	-3.79672	-1.05933	0.816058	0.535814	0.112811	2.16363	0.0808039	1.42788	0.375015	0.453224	-0.195469	0.292037	-0.275279	1.45892	1.39972	-1.81402	-1.25555	-0.660598	-1.51667	-1.66967	-1.77039	1.38213	-0.613147	-3.23632	1.87713	0.405	0.329198	0.699375	0.630014	0.182388	0.368531	-0.7836	1.21771	-0.291269	-1.53455	2.52851	-0.677885	0.765012	-1.24103	-0.625777	0.294993	0.242692	0.360344	-2.2228	0.720521	-0.935841	0.0618255	-0.198697	-1.433314e+002	-6.824676e+002	-8.257990e+002
2150	-1.70663	1.60028	-0.684238	-3.72252	-1.26271	-1.09654	-0.620932	0.0540633	0.644297	0.661805	0.407635	0.0337026	0.500257	0.264204	1.29964	1.29728	1.29942	-0.118849	-1.70018	-0.33156	-0.758108	-1.82289	2.33623	1.12909	-1.9973	-0.301348	-2.18613	0.992484	0.763368	-0.201048	-0.0201593	0.454873	-0.105519	-0.213786	-0.176514	-0.737649	0.676604	-0.638025	0.621882	-3.44349	-1.00067	1.0477	0.313216	0.558406	-1.43512	0.278357	-0.52941	0.436222	0.865057	-0.227786	0.573191	-1.62791	0.512829	0.369277	-1.77768	-1.61607	-0.660598	-1.77889	1.40964	-1.61505	1.35138	-0.313629	-2.92889	-1.37018	0.357641	0.258319	0.113326	1.54846	0.0445697	0.348642	1.68708	0.936309	-0.919235	-1.3488	-0.764184	-0.707147	0.437019	-0.322636	-0.80206	0.294993	-0.96496	0.360344	-2.43028	0.841988	1.04607	0.0764231	1.346	-1.307613e+002	-6.777513e+002	-8.085126e+002
2160	-1.40636	1.35344	-0.677516	-3.72862	-2.9031	-1.10512	-1.37852	0.245474	0.754912	0.705128	0.363504	0.123931	0.500257	0.532167	1.29964	1.29764	1.29834	-1.88827	-1.36969	-0.307341	-1.31592	0.462028	2.21287	-0.0525837	0.157832	-0.522582	-2.11038	0.773519	-0.753358	-0.34409	-0.405993	0.479971	-1.08019	-0.0294245	-0.176514	-0.46378	0.848685	1.46081	0.505171	-2.79142	-1.07249	0.666688	1.10443	-0.100387	0.0669766	-0.55968	-0.376678	0.415681	0.616753	0.0189955	0.2706	2.47146	0.724138	2.06465	-1.65103	-1.23447	-0.660598	-1.58938	1.40964	-1.06126	-0.0726388	-0.4587	-3.10169	-0.359119	0.664376	0.0367302	0.144819	0.636701	0.11764	0.425429	1.40952	0.898435	1.46934	0.246781	1.46453	-0.607831	0.592211	-1.25281	-0.721506	-0.594885	1.58509	1.90118	-2.01568	1.17782	-0.397703	0.543133	-0.818556	-1.325859e+002	-6.808570e+002	-8.134429e+002
2170	-0.820798	1.33934	-0.678768	-3.69813	-1.68288	-1.12759	-0.901439	0.00867083	0.689288	0.686746	0.325558	0.196204	0.57754	0.248597	1.29868	1.29522	1.28931	-0.982279	-1.71224	-0.3093	-0.315208	-0.284521	2.51009	-1.02526	0.296292	0.191281	-2.01179	0.887729	-0.372044	-0.498778	0.248005	0.479971	0.478643	-0.248739	0.158105	1.80899	0.594454	0.593596	-0.813066	-3.25556	-0.792746	0.383055	0.023667	-0.732882	-0.486514	0.588377	-0.219485	0.478513	0.407242	-0.0632908	0.0339478	-0.188132	1.04415	1.20673	-1.65103	-1.29767	-0.200991	-2.08425	-1.04666	-1.06126	0.238931	-0.374764	-2.80544	1.30812	0.29392	1.02063	0.014831	1.00966	0.322122	0.425429	-0.453354	1.13049	0.418897	0.388546	1.10247	-0.768988	0.769982	0.817263	-0.884009	0.111432	0.340584	0.467596	-2.29092	0.896209	-0.00786466	0.10267	-0.563251	-1.208824e+002	-6.872461e+002	-8.081285e+002
2180	-0.952708	1.70033	-0.713024	-3.68577	-0.330974	-1.22161	0.156601	0.0647408	0.795828	0.617993	0.373024	0.107748	0.555609	0.136311	1.29863	1.29983	1.29638	-0.485223	-1.41794	-0.102753	-1.24516	1.71685	2.16712	-0.321741	-1.96555	0.499341	-2.14825	0.789269	0.109744	-0.698766	-0.810362	0.672223	-0.345119	-0.068793	0.118649	0.986414	0.776413	0.694954	-1.70164	-3.25556	-0.53514	0.90075	-0.191	-0.77827	-1.56243	-2.27335	-0.623056	0.529968	0.854493	-0.221312	0.29555	-0.761911	0.909883	0.562125	-2.0477	-1.26167	1.44087	-1.81639	-0.931097	0.733516	1.35787	-0.376966	-2.73877	0.342365	0.0901506	2.2714	-1.73318	0.671968	0.322122	0.617222	-0.886052	1.08494	-0.226389	0.852378	2.36897	-0.483116	1.07627	-0.440409	-0.52252	0.111432	-0.382502	0.74234	-2.56437	0.896209	-2.3162	0.410044	-0.779534	-1.404130e+002	-6.853569e+002	-8.257699e+002
2190	-1.17943	1.62292	-0.75521	-3.75544	-2.05697	-1.14832	-1.76064	0.0139036	0.559902	0.601976	0.34898	0.0648192	0.55863	0.267337	1.2997	1.29915	1.29836	1.65577	-1.17684	0.0318513	-0.676251	1.00162	2.51307	-0.30396	-1.19447	-0.520699	-2.51845	0.989634	-0.546808	0.190264	-0.536895	0.285921	0.217446	-0.122577	0.0161133	0.243831	0.728245	0.980193	-0.680473	-3.48987	-0.289026	1.07186	0.168481	-0.81099	0.470039	-0.385058	-0.429695	0.609664	0.564245	-1.05961	0.620008	0.484423	-1.73936	0.604639	-1.66058	-1.30369	0.216952	-2.05588	-0.270085	-1.24023	0.956181	-0.766264	-2.96196	-0.738199	0.0636679	0.180131	0.933205	0.758717	0.329803	0.376754	1.58659	1.14903	-1.61402	-1.98754	0.117497	-0.589155	0.620563	-0.204026	-1.00638	-0.898515	-0.472888	0.74234	-2.65047	0.896209	-0.648265	0.501058	0.401513	-1.259862e+002	-6.822831e+002	-8.082693e+002
2200	-1.93085	1.57056	-0.766203	-3.78156	-1.37563	-1.2847	-1.73145	0.118424	0.741439	0.599285	0.322576	0.13614	0.55863	0.148736	1.29896	1.28744	1.29667	-0.452545	-1.67797	-0.0235291	-0.608803	-0.0595648	2.92724	1.76716	-0.943054	1.2019	-2.58841	1.09072	-0.493916	-0.205425	-0.221164	0.719237	-1.24188	0.0281976	-0.0782037	-1.12278	0.721985	0.62998	-0.194813	-3.21532	-0.561711	1.09922	-1.21125	-0.777045	0.71432	2.93702	0.573555	0.52553	0.784725	0.831406	0.587072	0.60321	0.354154	0.731783	-1.35128	-0.760749	0.216952	-2.03049	1.99621	0.0629355	1.0158	-0.371314	-2.86595	-1.6239	0.364063	0.180131	-0.0264537	2.41811	0.236783	0.621507	1.50136	1.38185	1.95105	-0.866975	0.264723	-0.711514	0.887666	-0.624298	-0.434914	-1.24659	-0.571105	0.0719077	-2.46965	0.896209	-0.616075	0.386727	0.121176	-1.369694e+002	-6.794730e+002	-8.164425e+002
2210	-0.409543	1.73979	-0.796438	-3.69731	-0.284106	-1.21572	-1.25306	0.0867351	0.762243	0.601089	0.384461	0.167447	0.528679	0.299009	1.29973	1.29984	1.29715	1.75392	-1.51793	-0.0584168	-0.481636	0.23509	2.46732	-0.715729	0.788292	0.417786	-2.20291	1.17304	-0.282348	-0.573512	0.54994	-0.308047	-1.15909	-0.309303	0.0422855	-0.435053	1.32823	1.11622	1.02158	-3.00276	-0.478254	1.44952	0.172725	-0.45234	-0.675243	-1.3477	1.07141	0.683519	0.898738	0.0973121	0.428886	-0.885582	0.13119	-0.245933	-1.71606	-0.628827	-0.262133	-1.86154	-1.62776	-0.74985	-0.0357069	-0.496762	-2.91414	0.06666	0.288458	0.180131	-0.0264537	1.01895	0.559104	0.50715	1.50136	0.89363	0.329569	-0.866975	0.108188	-0.314378	1.01738	1.69308	-0.653867	-0.922714	0.702432	0.873338	-2.30484	1.18422	0.222863	0.00877551	-0.574947	-1.288282e+002	-6.793056e+002	-8.081338e+002
2220	-0.602819	1.90837	-0.853951	-3.68559	-2.92507	-1.21366	-2.26806	0.316193	1.00554	0.68246	0.364467	0.0835083	0.530893	0.186242	1.29684	1.29778	1.29715	-0.826782	-1.68723	0.0993581	-0.887441	-0.408143	2.05771	-0.653793	-0.133936	0.0867252	-2.03077	1.04556	-0.101535	-0.129804	-1.49578	2.69456	-0.854881	0.14914	0.164187	-0.602987	0.186867	-0.429003	-1.56008	-2.39721	-0.367754	1.30434	0.318237	-0.481153	-1.07709	0.341118	0.430017	0.600289	0.799414	-1.0395	0.420547	0.200402	-1.11549	0.745733	-1.39411	-1.11368	-0.614312	-1.84123	-2.26961	-0.40006	-0.749582	-0.38153	-2.88575	-0.730556	0.0525687	0.559868	-0.901045	0.636038	0.571808	0.59088	1.50136	1.10632	0.466145	2.05679	0.380281	-0.469894	0.817698	0.537089	-0.5886	1.27939	0.681404	0.848283	-1.89779	1.3526	-0.878071	0.562953	0.790033	-1.353077e+002	-6.799550e+002	-8.152626e+002
2230	-0.879961	1.60213	-0.777812	-3.67033	-2.64135	-1.25975	-1.80501	0.094148	0.907191	0.670393	0.37956	0.165613	0.50031	0.00360821	1.29861	1.28503	1.29715	0.628488	-1.44693	-0.104376	-0.306367	-0.555042	2.26803	-0.0225045	0.364813	0.843585	-1.71095	1.11892	0.577076	-0.42716	0.86753	0.0778692	-2.07847	-0.286463	-0.468078	0.80366	1.24046	0.555908	-1.7149	-2.39721	-0.478949	1.24683	-0.0651268	-0.701964	0.0852635	-1.18113	0.0415017	0.608307	1.11079	0.909164	0.302079	-2.3081	-0.0351395	0.322614	-1.15529	-0.576452	-0.769197	-2.08876	-1.98353	-0.403863	-0.414289	-0.128408	-3.09992	-0.730556	0.250917	0.871903	-0.255087	0.374103	0.388834	0.676729	-0.509795	1.05702	0.873215	-0.179948	0.198069	-0.432975	0.935949	0.623914	-0.85341	1.27939	0.755449	0.225533	-2.00824	1.33081	-0.608678	0.138336	-0.33747	-1.261785e+002	-6.892539e+002	-8.154324e+002
2240	-0.891337	1.45679	-0.833329	-3.70813	-1.08173	-1.15665	-1.80501	0.358247	0.852937	0.66554	0.378319	0.148686	0.511354	0.105123	1.29652	1.28323	1.29784	0.641679	-0.993825	-0.0178289	-1.17779	1.75194	1.6578	0.0745746	0.805016	0.621306	-1.76856	1.37319	0.308342	-0.0657024	0.0556675	-0.546724	-1.38148	-0.175409	-0.217493	0.457296	1.23387	0.972974	-0.609208	-2.6743	-0.359536	0.973429	0.883621	-0.685935	0.0481972	-1.13112	0.219232	0.565365	0.803471	-0.240075	0.550869	1.04386	-0.152832	0.371338	-1.54529	-0.889785	0.445877	-1.62706	-1.11287	0.263224	2.78709	-0.536707	-3.56171	0.37255	0.0506376	-0.162983	-0.255087	1.29353	0.433454	0.401641	-1.08189	1.05702	1.25721	2.39618	-0.163744	-0.274006	0.683482	-0.664493	-0.730368	-1.06846	0.667831	1.0043	-1.99111	1.20029	-0.00368009	-0.160547	-0.394326	-1.308603e+002	-6.880593e+002	-8.189196e+002
2250	-1.22118	1.75907	-0.808795	-3.63466	-1.48931	-1.14268	-0.738609	0.111439	0.743395	0.685746	0.327746	0.131278	0.590189	0.166745	1.29403	1.29446	1.29747	0.535191	0.0865264	-0.250582	0.00588299	0.278908	3.27295	0.972171	-1.90839	0.210786	-1.57581	1.28899	-0.889986	-0.576947	0.0176193	-0.488779	-1.33257	-0.127957	-0.268693	-0.750617	0.888336	-1.70795	0.291719	-3.40654	-0.272102	0.908925	0.691516	-1.38442	-0.125137	0.19249	1.0023	0.663809	0.803471	-0.355448	0.312991	1.04386	-1.65697	0.947337	-1.39546	-1.12308	0.08951	-1.98425	0.637604	1.63081	1.22647	-0.0334672	-2.70454	1.22814	0.147962	1.10924	0.394308	0.437837	0.578337	0.401641	-0.427718	1.04382	1.39699	0.799673	0.592081	-0.672468	0.683482	1.63661	-0.665177	-1.52161	-0.858775	-0.130005	-1.81491	0.867605	-0.688889	-0.0841399	-0.259899	-1.295658e+002	-6.874332e+002	-8.169989e+002
2260	-1.62046	2.0227	-0.866001	-3.62942	-2.16695	-1.20929	-0.575327	0.0195569	0.637412	0.641315	0.336022	0.0680401	0.57128	0.26533	1.29674	1.2928	1.29937	-0.61229	0.402282	0.172401	-0.146919	-0.177071	2.28083	1.0541	-0.287686	-0.4822	-1.62985	1.32256	0.960093	-0.676371	-0.249058	0.972776	-1.62811	-0.170588	0.015412	0.12945	0.888336	0.628899	-1.06418	-4.0594	-0.272102	1.18825	0.265528	-0.620466	-0.151236	-0.803459	-0.628084	0.799166	1.02245	-0.355448	0.233997	0.966571	-0.33185	0.244151	-1.50889	-0.930493	0.83778	-1.98425	1.32554	-0.106317	1.91283	-0.431441	-2.78762	0.737117	-0.0424845	0.410133	-0.493606	1.53775	0.578337	0.502416	1.55457	0.987685	1.1405	-0.931989	1.14064	-0.327323	0.66572	-2.93135	-1.25433	-0.276265	0.0389603	2.07218	-2.08676	1.1852	1.71643	-0.0841399	-0.23439	-1.312703e+002	-6.800189e+002	-8.112892e+002
2270	-1.82898	2.0227	-0.949502	-3.62132	-2.81434	-1.16378	-2.18476	0.277065	0.656444	0.594422	0.317414	0.353864	0.567859	0.261786	1.29857	1.29656	1.29449	0.721127	-0.562088	0.294791	-0.320556	0.55236	2.91986	1.55787	-0.722707	-0.40716	-1.62538	1.00639	-1.61621	-0.905191	0.0368247	-1.66754	-1.35395	0.21341	-0.040048	0.113932	0.66711	0.857936	-0.439216	-3.7153	-0.208712	1.18825	-1.69473	-0.564109	-0.983954	0.268194	-1.1105	0.877514	0.869865	-0.355448	0.232228	1.03505	1.19793	0.244151	-1.39836	-1.09422	-0.845961	-2.18066	-2.18416	-1.86351	0.109689	-0.152539	-2.98361	-0.241883	0.0869947	-1.76887	1.2912	0.434923	0.578337	0.584289	-1.34931	0.820657	1.18547	0.472541	-1.68302	-0.399922	0.536392	-0.288179	-1.04007	-0.120797	0.127658	-0.525528	-2.24067	0.693593	0.317883	-0.193056	0.357296	-1.341957e+002	-6.831791e+002	-8.173749e+002
2280	-1.19038	2.04081	-1.0457	-3.61993	-2.36515	-1.17246	-2.18476	0.00265179	0.85153	0.627385	0.286156	0.406298	0.617	0.190835	1.29773	1.29988	1.29735	-1.02331	0.506651	0.444211	0.121664	1.74652	2.99371	1.93564	1.12001	-0.40716	-1.82186	0.822696	1.15313	-0.876788	0.208215	0.290675	0.665551	0.139618	0.129777	0.080786	1.19151	0.388574	1.61535	-3.43116	-0.167898	0.866583	-0.415635	-0.824275	-1.25312	-0.179159	-0.257173	1.08416	0.638187	1.27327	0.386908	-0.0291965	-2.3662	-0.010093	-1.478	-0.934301	-1.43791	-2.35417	0.314578	-0.99291	0.779904	0.18346	-2.68105	0.608741	-0.390812	-0.25744	0.752651	1.00914	0.693511	0.367976	0.769533	0.802866	-1.11263	0.35173	0.00595419	0.303222	0.574077	1.27661	-2.03771	-0.61163	1.89343	0.934808	-2.02835	0.67793	0.672783	-0.120096	0.115247	-1.371457e+002	-6.827094e+002	-8.198551e+002
2290	-1.18494	1.96222	-1.04094	-3.56171	-1.68032	-1.08454	-0.905607	0.12669	0.768235	0.717646	0.285933	0.253975	0.609049	0.141775	1.29796	1.29792	1.29851	-1.95478	-1.38745	0.228731	-0.722931	-0.526	2.18602	0.186195	-1.21195	1.97987	-1.63121	0.703816	-0.736333	-0.736905	0.208215	0.0820511	0.611829	0.344341	-0.235383	-1.09506	0.136418	-0.538093	0.410696	-2.61122	-0.136576	0.985765	1.24333	-1.19608	0.413679	-0.871962	-0.0502107	0.909182	0.544084	-0.97299	0.0266713	-1.03576	-0.377549	-0.538836	-1.07342	-0.772255	0.32073	-2.33467	-1.09085	-0.213446	0.294423	-0.198918	-2.84876	-0.61298	-0.0468547	-0.306194	0.516862	-0.237774	0.836091	0.355249	-1.4869	0.802866	0.279041	-1.61976	0.682487	0.233623	0.628827	1.32425	-2.12837	0.615459	-0.576338	-0.268814	-1.73117	0.908592	-0.977909	-0.120096	-0.0215673	-1.249683e+002	-6.882420e+002	-8.132102e+002
2300	-1.99594	1.32656	-1.04551	-3.59521	-1.29615	-1.04138	-0.239263	0.31271	0.526218	0.653542	0.347753	0.114225	0.573643	0.10046	1.29796	1.29695	1.29742	-2.52817	-1.63474	0.055012	-0.699033	-0.138579	2.30489	-0.998503	0.284104	-0.0458951	-1.3552	0.896698	0.459581	-0.52436	0.591253	-0.083938	0.184574	0.330948	-0.351133	-1.08519	0.136418	0.547851	-1.5591	-3.37922	0.133254	0.985765	0.0853928	-0.917414	-0.7967	-0.831024	0.0887028	1.02495	0.600987	0.563857	0.43305	-0.146222	1.01333	0.345516	-1.18614	-1.34573	-1.14044	-2.4451	1.16623	0.282538	1.38109	0.0225762	-3.13685	1.25385	-0.197942	0.0689545	1.19435	1.67524	0.79379	0.364013	0.448738	0.708838	-1.46168	0.557006	1.18816	0.257869	0.392062	-0.907184	-1.55592	-0.396254	-0.0871136	1.88966	-1.73117	0.69772	0.210614	0.175016	-0.404433	-1.250921e+002	-6.807182e+002	-8.058104e+002
