iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
2720	-2.07437	1.69887	-1.35784	-3.62289	-2.60899	-0.994473	-1.3979	0.408602	0.723365	0.484352	0.537687	0.146742	0.520159	0.138883	1.29736	1.29097	1.29927	0.728767	-0.620738	1.0921	0.131978	-1.79445	1.81428	-0.868839	0.614981	-0.280297	-1.29288	0.878533	0.488156	-0.296898	-0.50395	-0.322661	-1.37514	1.00551	-0.281865	0.787105	0.393486	0.974395	1.91197	-3.49057	0.206749	0.389813	-1.13888	-0.61513	-0.0838022	0.350739	-0.0173522	2.07039	0.594625	0.287617	0.281675	-1.27666	-2.16707	0.753487	-1.10933	-1.23701	0.317899	-1.28456	-2.21065	-0.0130003	0.85025	0.650634	-3.36717	-1.78969	0.0565353	-0.0778923	-1.04471	1.62339	1.6424	-0.0418807	-0.731156	0.449797	0.174958	-1.46041	1.01295	0.699561	0.434319	-0.652398	-0.816844	0.0250578	-0.854982	1.04555	-1.78278	0.534592	-0.972133	-0.102198	0.0656684	-1.300041e+002	-6.795061e+002	-8.095102e+002
2730	-1.79366	1.69887	-1.28183	-3.64891	-1.38051	-1.04786	-1.64875	0.219571	0.783601	0.529219	0.448238	0.074242	0.57095	0.129714	1.29713	1.2994	1.2981	0.335104	-0.41054	0.858526	-0.110279	0.786752	2.35439	0.717041	0.952066	1.90163	-1.95839	0.75995	-0.701774	-0.296898	1.69072	-0.322661	-1.52856	0.832086	-0.462857	-0.714032	0.583067	2.40365	-0.633907	-3.55853	-0.0303307	0.478283	-0.5328	-0.204856	-0.0838022	-0.500091	1.70834	1.75104	0.782535	0.287617	0.272235	-0.109507	-1.29332	0.662281	-0.637429	-1.05016	-1.35261	-1.49076	0.873774	2.19042	0.688156	0.739797	-3.13488	-1.24015	-0.0944721	-0.744241	0.958574	0.786647	1.46981	-0.248534	-0.871166	0.380949	0.0493759	-0.111396	1.01295	0.399355	0.18146	-0.583288	-0.929034	2.61069	0.832406	0.0411429	-1.78278	0.837767	1.09634	0.253756	-1.33658	-1.349381e+002	-6.813050e+002	-8.162431e+002
2740	-1.21531	1.69726	-1.28183	-3.64877	-1.38051	-1.06359	-0.50357	0.435317	0.813363	0.530101	0.378898	0.128646	0.557554	0.0550334	1.29965	1.28935	1.29675	0.565645	0.184951	0.742529	-0.159374	-0.634358	2.01448	-1.89933	0.661726	0.395022	-1.47864	0.706163	-0.996997	-0.336994	-0.533512	1.15955	-0.507496	0.800866	-0.503741	1.10512	0.671893	0.744758	1.39033	-3.4509	-0.0750271	-0.0432267	-0.496406	-0.60119	-1.16112	-1.39109	-0.119723	1.61201	0.532401	0.287617	0.342542	-0.357445	-0.548001	1.02113	-0.841818	-1.18786	1.95115	-1.82505	0.0973258	0.697331	0.591262	0.57404	-3.00281	-0.95774	-0.0114395	0.0316487	-0.822264	0.440468	1.54699	0.25547	-0.0367591	0.530633	1.15133	0.650164	0.403953	0.61468	0.547773	-2.68225	-0.929034	-1.16628	1.24729	1.05679	-1.80561	0.550799	-0.633093	-0.3004	1.81506	-1.297799e+002	-6.862017e+002	-8.159816e+002
2750	-2.15855	1.09869	-1.28105	-3.59093	-1.5248	-1.06359	-1.7742	0.0833552	0.601804	0.519157	0.479365	0.209776	0.626838	0.128531	1.297	1.29882	1.29706	-0.0635797	-0.522052	1.00697	-0.305137	1.46172	1.47945	-0.720333	0.643236	-0.65806	-1.52342	0.681889	0.76473	-0.456895	-1.16303	0.111094	-0.507496	0.690264	-0.36796	-1.01087	0.245848	-1.15233	-1.23615	-3.34029	0.191085	0.705375	1.40592	-0.4344	-1.39226	0.104237	0.87972	1.59367	0.529799	0.974776	0.243121	1.9962	-0.0247345	1.56086	-0.999	-1.32779	0.349338	-1.84863	0.1346	0.289335	0.40193	0.516833	-3.20702	1.84153	-0.512441	0.527466	-0.139493	1.26736	1.58935	0.151746	0.460035	0.495044	0.441547	0.620773	1.44518	0.356884	0.669251	0.880499	-0.817964	0.290071	1.09858	1.22895	-1.55264	0.667591	1.3575	-0.3004	-0.284208	-1.235054e+002	-6.796564e+002	-8.031619e+002
2760	-2.23227	1.31975	-1.25962	-3.64246	-1.5248	-0.999359	-1.18473	0.105291	0.619812	0.537054	0.521632	0.0381744	0.604207	0.0855181	1.29685	1.29196	1.29479	-1.62923	2.17328	0.834548	-0.168489	-0.517839	1.81379	1.34094	-1.47576	-0.0218866	-1.53281	0.631508	0.440497	-0.344161	1.19873	-0.284096	-0.507496	0.762856	-0.53163	0.0949549	0.251933	1.36292	0.527434	-3.0067	0.289284	0.561907	1.40592	-0.729689	0.0228517	-0.421158	0.43588	1.59367	0.62585	0.703841	0.329627	1.01473	0.263399	1.33024	-0.992468	-1.54952	0.719173	-1.57776	0.189677	-1.1319	1.19793	0.402325	-3.36432	-0.700191	-0.287497	0.527466	2.28407	1.26736	1.31625	0.255054	-0.039463	0.523593	-1.70618	0.428326	1.15614	0.32006	0.526907	1.75356	-0.817964	0.902353	0.610031	1.38941	-1.47816	0.757454	0.0243995	-0.0857175	0.318086	-1.260210e+002	-6.794097e+002	-8.054307e+002
2770	-1.25109	1.35028	-1.36138	-3.61405	-1.80462	-0.999359	-1.32379	0.227615	0.782311	0.548147	0.537873	0.128659	0.546024	0.0989531	1.29344	1.29769	1.29169	0.271038	2.13756	0.87693	-0.331892	0.186056	1.51065	0.887247	-0.913795	0.643883	-1.58981	0.782785	-0.320625	-0.661025	0.0035606	1.88452	-0.507496	0.981107	-0.571673	0.00806896	0.24743	-1.62386	0.635449	-2.68865	0.212994	0.691215	-0.173207	-0.218692	0.0228517	1.09978	0.399819	1.77326	0.805626	0.512567	0.268163	1.01473	-0.746861	0.796178	-0.681	-1.54952	-0.658355	-1.65949	1.40911	0.903693	0.829494	0.601555	-3.36432	-0.447971	-0.133882	-3.38505	-0.182047	2.14551	1.48906	0.122327	-0.16596	0.523593	-0.867079	2.2096	1.48714	0.240201	0.326341	-1.3132	-0.694133	0.806018	1.55401	-0.51844	-1.35181	0.652993	-0.27233	-0.0857175	0.318086	-1.320874e+002	-6.828294e+002	-8.149168e+002
2780	-1.13215	1.36324	-1.35648	-3.5833	-2.1982	-0.930369	-1.26847	0.169927	0.692022	0.50994	0.397281	0.128659	0.520344	0.0758673	1.29789	1.29823	1.29715	0.464214	-1.44831	1.12518	-0.460474	0.233221	2.17494	0.0434825	0.582765	0.643883	-0.966242	0.986769	-0.83463	-0.642594	0.31424	-1.17454	-0.544418	1.16661	-0.577338	-0.933533	0.367618	1.07279	-0.425014	-3.29714	0.362551	0.457767	-0.173207	-0.420932	-0.0474631	0.805254	0.201857	1.89983	0.217276	-1.32015	0.119342	-1.46411	1.01095	1.02015	-0.739514	-1.51435	0.0312507	-1.65949	-0.382838	-1.1401	0.49931	0.112461	-3.6485	-0.721498	-0.158073	-0.794135	-0.616477	0.95088	1.53187	-0.0158462	0.476681	0.564466	0.369217	0.573706	1.40499	0.406026	0.224486	0.765991	-0.91557	-0.257272	0.916617	2.61103	-1.32098	0.996313	-0.65752	-0.0815254	-1.25167	-1.216954e+002	-6.829687e+002	-8.046641e+002
2790	-1.92429	1.1969	-1.38275	-3.6123	-2.1982	-0.947868	-1.12848	0.000138911	0.463622	0.457366	0.37757	0.117502	0.537286	0.150368	1.29927	1.29104	1.29949	-1.33275	-0.324059	1.44517	-0.224053	1.84991	1.67948	0.787066	0.18494	-0.362226	-1.21502	0.631997	1.44457	-0.608046	-0.860557	-0.92083	-1.06333	1.13508	-0.663183	0.537136	0.626572	0.524922	0.598894	-3.84301	0.463943	0.519671	-0.173207	-0.852404	0.816113	-0.233573	-0.214425	2.16775	0.386612	1.29151	0.163015	-0.766819	0.63414	0.228684	-1.21403	-1.66934	-1.08921	-2.0668	2.08717	1.73006	1.45971	1.17726	-3.63917	-0.630251	-0.121821	1.47156	1.0826	1.32952	2.07022	0.20589	1.70029	0.936099	-0.735346	0.643646	-0.633721	0.620323	0.224486	-0.304081	-1.28047	-0.547582	-0.590232	0.783114	-1.97989	0.248086	0.975616	-0.301687	0.84053	-1.276627e+002	-6.865636e+002	-8.142264e+002
2800	-0.97793	0.731526	-1.28469	-3.59541	-0.763568	-0.947868	-0.706705	0.116216	0.516398	0.414727	0.362271	0.316221	0.596704	0.107239	1.29482	1.2975	1.29975	-0.253176	-0.421328	1.14417	-0.175197	1.82049	2.45606	1.8414	0.938673	0.747965	-1.21502	0.86577	-0.670305	-0.491166	-0.968801	1.24966	0.579206	1.16066	-0.0641333	0.0197035	0.821431	0.524922	1.78709	-2.98165	0.0932788	0.581162	1.45167	-0.23356	-0.510985	-0.233573	0.391105	2.14816	0.361506	0.505833	-0.0512799	-1.41939	-2.62088	2.13305	-1.23323	-1.6452	1.11227	-2.54051	-0.66082	1.13084	1.28954	0.933569	-3.2136	0.158966	-0.0694368	1.98676	-1.22186	1.32952	1.84727	0.0230478	-0.984403	0.732733	1.14154	0.30922	0.983333	0.519599	0.224771	1.4963	-1.39171	0.329484	-0.48042	1.61475	-2.32604	0.325183	-0.318188	-0.283158	0.822091	-1.353263e+002	-6.870493e+002	-8.223756e+002
2810	-0.638593	0.731526	-1.28341	-3.53215	-0.839392	-0.985339	-2.22048	0.0145722	0.589421	0.397162	0.36923	0.0292991	0.594405	0.282927	1.29963	1.29963	1.29862	-1.89786	-0.421328	1.02997	-0.634009	0.244794	1.97508	0.74914	0.0846963	0.771611	-1.44834	0.606557	0.500838	-1.27077	0.0121218	-3.05473	0.579206	1.12075	-0.14616	-1.46482	0.551086	-0.726717	-0.706423	-2.29019	-0.160332	0.570674	-1.48443	-0.781396	-0.438393	1.03208	1.46251	2.12379	0.231753	-1.64495	-0.0743021	1.2621	-0.925177	0.470676	-1.29653	-1.6452	-0.311252	-2.74088	0.676706	-1.17642	1.28954	0.593907	-2.78848	-0.321178	-0.300293	-1.78467	-0.231979	0.400847	1.83894	0.134051	0.595959	0.556322	-1.3834	2.23193	1.93764	0.328365	0.393363	-1.20458	-1.24516	0.855197	-0.38923	1.89298	-2.12608	0.623461	-0.103742	-0.210533	1.49165	-1.351065e+002	-6.849654e+002	-8.200719e+002
2820	-0.222826	0.909995	-1.2809	-3.54217	-0.778434	-1.02117	-0.616496	0.032522	0.643209	0.432719	0.378273	0.156359	0.634983	0.284613	1.29789	1.29769	1.29841	0.304978	-0.421328	1.03342	-0.405112	-0.682562	1.96271	0.359326	0.0846963	1.36794	-2.0898	0.659604	-0.73011	-0.623773	0.0473896	0.490425	-0.296505	0.857191	-0.14616	0.816048	0.241722	-0.776878	1.16738	-2.32809	0.18133	0.61686	-1.05709	-0.707104	0.970591	-0.273893	0.825021	2.20336	0.604431	0.064641	0.0188976	-1.17609	0.359462	1.73974	-1.02842	-1.65345	-0.509515	-2.34158	1.07621	0.818341	1.49716	0.34211	-2.7784	-1.49036	-0.110648	0.830938	0.120455	0.400847	1.60279	0.0750777	-0.35324	0.498479	-1.39279	-0.976746	1.31287	0.409157	0.377495	0.810926	-1.59922	-0.77005	0.0804993	0.729471	-2.21337	0.781502	1.06425	-0.0604702	-0.388892	-1.225282e+002	-6.849095e+002	-8.074377e+002
2830	-0.322556	0.947075	-1.23417	-3.56318	-3.14137	-1.0538	-1.9007	0.0705662	0.801349	0.416808	0.371079	0.22355	0.590506	0.281914	1.2964	1.28463	1.29781	-1.0581	1.13254	0.827604	-0.380173	-0.330981	1.84425	0.359326	-0.642345	0.815808	-2.35844	0.674538	0.719854	-0.623773	1.90469	0.490425	0.905611	1.02674	0.026257	-1.31698	0.27986	-0.279416	0.900293	-1.8367	-0.291453	0.389445	-0.898701	-0.438234	0.873832	-0.273893	-0.041346	2.12265	0.395674	-1.47503	-0.284814	-0.358811	-3.85402	1.46275	-1.63782	-1.72279	-0.900252	-2.67608	-0.446843	-0.0179554	1.69998	0.453513	-2.7053	-0.926562	0.329494	0.309489	0.120455	0.269837	1.87109	0.218327	2.19554	0.498479	-0.351757	0.101015	1.31287	0.348924	0.133578	0.810926	-1.62035	1.62814	0.0845913	0.427512	-2.14386	1.08452	0.282716	-0.0604702	-0.777681	-1.342183e+002	-6.953852e+002	-8.296035e+002
2840	-0.440164	1.09126	-1.15535	-3.5775	-1.79652	-1.16901	-0.305586	0.00918997	0.807539	0.417342	0.371079	0.0983726	0.574377	0.219652	1.29982	1.28799	1.29057	-0.362964	-1.4091	0.654883	-0.471594	0.370397	2.28953	0.220651	-0.642345	0.589999	-2.31248	1.00817	0.841398	-0.753118	-0.363672	0.0500744	-0.112931	0.84285	0.026257	1.71476	0.468017	0.340102	-0.987397	-3.25117	-0.991477	0.00308279	-1.02067	-0.124424	1.6756	-1.7093	0.757527	1.51188	0.582236	0.491479	-0.199442	1.2246	-0.839997	1.13116	-1.53245	-1.42535	-0.254046	-2.67608	-2.13853	0.434354	0.331856	0.193943	-3.04843	-1.41963	-0.455712	-1.21937	-0.216601	0.269837	1.8342	0.360528	-0.785756	0.692753	-1.29567	-0.367816	1.31287	0.432025	0.801007	-0.303998	-1.10512	-0.720286	0.306107	1.79597	-1.99802	1.10929	0.202894	-0.129771	0.408784	-1.303539e+002	-6.869359e+002	-8.172898e+002
2850	-0.926194	1.40175	-1.08485	-3.58127	-1.79652	-1.21904	-1.03089	0.136537	0.663293	0.417342	0.414247	0.230612	0.478011	0.295295	1.29692	1.29756	1.29562	1.32105	1.22134	0.669078	-0.0666162	1.32924	2.31259	0.128685	2.3382	0.776725	-2.15706	1.45913	2.18488	-0.737345	0.411532	0.307196	-0.112931	0.707383	-0.0382003	0.234888	-0.111353	-0.345811	1.27128	-4.31695	-0.854725	0.00929558	-0.0235706	-0.0519068	0.445493	2.2712	0.183259	1.74015	1.05847	0.668022	0.0293619	-1.11507	-0.411225	1.08714	-1.64556	-1.08321	-0.862132	-1.72928	1.70145	2.26037	1.20045	-0.268326	-2.70271	-0.880843	-0.0620366	0.12651	0.545121	0.282718	1.13177	0.552742	-0.555851	0.767513	1.39352	1.92753	1.63911	0.00884884	0.905773	-0.739905	-1.24296	0.432171	-1.71626	-0.268268	-2.34927	1.41061	-0.698854	-0.110266	-1.02503	-1.379888e+002	-6.892833e+002	-8.272721e+002
2860	-0.58546	1.61045	-1.11027	-3.56657	-0.661913	-1.30931	-0.703737	0.114251	0.630033	0.425113	0.452661	0.383758	0.505685	0.253737	1.29735	1.29612	1.2952	1.45872	0.447436	1.08357	0.00654121	0.262807	1.39477	0.128685	0.761947	2.23259	-2.29692	1.52056	0.854457	-0.630271	-0.0816416	0.755119	-0.833	0.629286	0.25837	-0.702251	0.316126	-0.487922	-0.353427	-4.44676	-0.838711	0.787822	-0.681145	0.29651	1.32274	0.478959	-0.505734	1.7116	1.35507	-2.01742	0.190813	-0.347201	-0.411225	0.377074	-1.59805	-0.808763	-0.249353	-1.72928	0.617696	0.719629	-0.324451	0.0754076	-2.63763	-0.65653	-0.0520372	2.17725	-0.119228	0.362115	1.23615	0.909783	-0.555851	0.711215	-0.165575	0.0235353	-0.827608	0.367573	0.933374	-0.739905	-1.01662	-0.20042	-1.61873	-0.268407	-2.45626	1.56379	-0.762367	-0.0446397	-0.223471	-1.306215e+002	-6.849498e+002	-8.155713e+002
2870	-1.90528	1.61304	-1.11056	-3.5037	-1.96258	-1.34103	-2.24096	0.0433845	0.630033	0.409164	0.45508	0.240719	0.484785	0.197911	1.29964	1.29865	1.29107	0.338631	0.380696	0.581252	0.400068	0.76606	2.02988	0.994247	1.71816	0.613833	-1.96261	1.70661	-1.27456	-0.472656	-0.264399	1.77866	-0.923956	0.608397	0.00923959	-1.16298	0.430308	-0.276372	-1.62272	-4.01605	-1.1972	0.787822	-1.12643	0.118462	0.40612	-1.4677	-0.38554	1.75984	1.62439	2.50298	0.170686	0.0977326	-0.411225	0.645427	-1.39225	-0.859932	-1.18518	-1.9049	1.2605	0.204526	1.05637	0.11828	-3.28211	-1.3761	-0.249212	0.636964	-1.89663	-0.045201	1.48395	1.17371	-0.436332	0.827927	0.860022	-0.535128	1.0595	0.0396848	1.10781	-0.707781	-0.818685	-0.965158	0.371587	0.968848	-2.35039	1.69041	0.177393	-0.373247	0.033496	-1.352114e+002	-6.917920e+002	-8.270035e+002
2880	-1.00408	1.42769	-1.14026	-3.64681	-1.69418	-1.29171	-1.2142	0.0893888	0.567291	0.395872	0.408904	0.244657	0.464886	0.192144	1.29972	1.29635	1.29283	-0.0759032	-0.933066	0.909174	-0.474782	1.12507	2.0217	0.449243	-0.197839	0.119105	-1.79297	1.29262	-1.10834	-0.66347	1.15379	-1.08924	1.4603	0.675994	0.718499	-0.569304	0.526004	-1.31838	-0.138496	-4.34067	-0.570976	0.976567	-0.0921243	-0.595247	-1.46619	-1.4677	-0.921558	1.98226	1.27509	-0.149274	0.214689	-0.275501	-0.281407	0.785414	-1.43777	-1.04706	1.21571	-1.63068	-0.0394822	-1.62108	-0.376789	0.0736644	-3.36534	0.565817	-0.26081	0.594265	1.67805	1.01278	1.8483	0.73594	-0.647275	0.84436	-1.67858	1.82442	1.0595	0.270195	1.23813	0.191081	-0.839141	0.579047	0.0325883	2.07713	-2.74497	1.43819	0.0424744	0.0430968	0.747515	-1.329962e+002	-6.873337e+002	-8.203300e+002
2890	-1.53259	1.42769	-1.17393	-3.57412	-2.34745	-1.33188	-0.992677	0.23428	0.600396	0.443953	0.39568	0.127902	0.523452	0.18906	1.29585	1.29271	1.29213	-1.94046	-1.94914	0.823561	-0.722483	0.635267	1.64725	0.449243	0.30543	1.308	-1.65235	1.42441	-1.07834	-0.948746	1.09201	1.32281	0.118188	0.8454	0.252492	0.635478	0.136632	-0.963658	-0.188554	-2.80764	-0.00926371	1.63459	-0.362675	0.120136	0.929487	-1.02303	-0.713781	1.67225	0.736891	-1.42583	0.101093	0.592213	2.27205	0.810392	-1.4003	-0.939404	-0.37187	-2.09559	-0.49156	-0.722451	1.16972	0.0713071	-3.36204	0.581839	-0.593419	-1.44736	0.340488	0.677671	1.50729	0.834333	-0.323622	0.832017	0.380437	-1.04645	-0.0249358	-0.215476	1.21448	0.267075	-0.780759	0.579047	-0.233737	0.910854	-2.16041	1.36653	-0.243429	0.0987166	0.384518	-1.237405e+002	-6.944027e+002	-8.181433e+002
2900	-0.0392184	1.48805	-1.14328	-3.62176	-2.34745	-1.33188	-0.992677	0.045082	0.6349	0.499216	0.403952	0.17477	0.504069	0.0578184	1.29779	1.28959	1.29611	0.26535	1.05607	1.00847	0.222276	0.0233242	1.41208	0.449243	0.30543	1.57935	-1.88934	1.20205	0.328588	-0.673766	2.51546	-0.713327	-1.13017	0.182999	0.112307	-0.0707144	0.722375	0.783871	0.900653	-3.16298	0.0242835	1.46694	1.91063	-0.522298	1.78748	-1.04794	0.319923	1.10789	0.937916	-0.84062	-0.0951399	1.58762	-0.922663	0.974721	-1.40998	-1.0926	0.832463	-1.9263	0.561121	1.62996	-0.408858	0.142589	-3.42748	0.340959	-0.293527	-0.732357	0.835983	0.777652	1.18604	0.680553	-0.810104	0.635776	-0.202782	-0.930021	0.432496	-0.0111604	1.08757	0.511706	-0.93384	1.55812	0.931422	1.31061	-1.9657	1.53927	-1.58618	0.326384	-0.578009	-1.278527e+002	-6.920287e+002	-8.198814e+002
2910	-1.84183	1.21423	-1.16544	-3.61575	-2.34745	-1.28468	-2.17173	0.101506	0.613751	0.467543	0.405309	0.27734	0.492071	0.168851	1.28984	1.29455	1.29391	0.801618	0.00156549	0.777968	-0.511787	0.457042	2.06128	-0.634976	-0.513523	0.506544	-2.07848	1.27714	0.00193742	-0.635999	-0.656555	2.15269	-0.673982	0.678	0.17021	0.143582	0.184942	0.783871	-0.0370091	-2.76875	-0.338489	1.42369	-0.0866162	-0.599181	-1.17554	-0.232912	-0.664647	1.56191	0.647329	1.67402	-0.424164	0.338842	-0.307572	0.645414	-1.46895	-1.074	0.20548	-1.78184	-0.437823	-0.180913	1.90453	0.00682868	-3.17906	0.0457896	-0.077408	-0.492941	1.23507	1.18537	1.23432	0.608303	0.588575	0.501594	-0.0954815	-0.373659	0.758592	0.556414	0.771873	-1.18828	-1.57411	-0.2605	1.4859	1.88027	-1.9657	1.62611	1.33204	0.15625	-0.45779	-1.222547e+002	-6.898031e+002	-8.120578e+002
2920	-1.08591	1.60408	-1.12603	-3.62168	-2.80414	-1.30127	-2.608	0.0805559	0.64765	0.438613	0.367938	0.105592	0.484507	0.0704603	1.29889	1.2932	1.29403	1.04135	-1.69666	0.459315	-0.290305	0.199272	2.3292	-0.15384	-1.77723	-0.121949	-1.84638	1.62632	0.805103	-0.526051	0.297044	-0.0335206	-0.673982	0.84275	0.456724	0.522766	0.0675537	-0.380658	0.554711	-2.86627	-0.067263	1.58686	0.821989	-1.17783	-0.530412	1.55154	-0.775342	1.64951	0.870735	-0.83104	0.0276057	-0.122064	-0.697479	2.02478	-1.86971	-0.723534	0.880431	-1.78184	-0.978873	-1.61186	1.83988	0.443075	-3.49652	-1.28755	-0.45361	-0.492941	0.292376	1.15675	1.22369	0.918502	0.0952282	0.784729	-2.15628	-0.490755	-0.518049	0.284033	0.843514	0.15643	-1.551	1.12731	0.36128	0.367548	-2.1742	1.41303	0.903086	-0.341118	-0.539083	-1.292370e+002	-6.842396e+002	-8.134766e+002
2930	-1.89393	1.5959	-1.07339	-3.62168	-3.85445	-1.29258	-2.84538	0.021738	0.674452	0.468506	0.331998	0.230326	0.489353	0.0538213	1.29884	1.28868	1.29595	0.415654	-1.58003	0.79271	-0.194291	-0.559481	2.32113	-0.15384	-1.04487	0.133657	-2.18338	1.44466	-0.686228	-0.609065	-0.015475	-0.0335206	-1.26779	0.382273	-0.0734546	1.63735	0.724545	0.238365	-1.28377	-3.58844	-0.461437	1.19198	-1.93799	-0.357829	-0.706765	-0.837825	-0.985509	1.28881	0.975223	0.517465	0.152317	-0.122064	0.466642	0.540779	-1.6872	-0.878158	1.66772	-2.29112	0.0950427	-0.631485	1.24269	-0.036996	-2.98923	0.510606	0.0382664	1.35062	-2.70571	1.15675	1.22974	0.532792	0.650934	0.667244	0.966701	0.957579	1.78808	-0.0541978	0.806112	1.95757	-1.47919	0.301515	-0.934697	-0.357506	-2.38158	1.23754	0.430437	-0.380368	0.0604212	-1.335434e+002	-6.752000e+002	-8.087434e+002
2940	-0.794127	1.4214	-1.08378	-3.6362	-1.56772	-1.21264	-1.01218	0.233283	0.639741	0.436259	0.356764	0.107224	0.45667	0.390974	1.29948	1.29364	1.29476	0.751961	-0.59316	0.600519	0.328617	0.0193806	2.71302	0.562971	0.085352	0.400237	-1.4877	1.35566	1.00307	-1.21878	-0.255175	-0.0120853	-1.14077	0.801925	-0.14348	0.0365628	0.355391	0.238365	1.47785	-3.276	-0.464802	0.803346	-0.564889	-0.831326	0.117412	-0.837825	0.0470492	1.51485	1.10865	-1.73059	0.359072	0.473006	-1.44025	1.07946	-1.47832	-1.1894	-0.136707	-1.74414	0.750043	-1.14579	0.193991	0.0221468	-3.37716	1.20848	0.465502	0.229374	-0.705358	1.72274	1.22284	0.665613	2.0713	0.667244	0.414869	0.319066	0.547061	-0.417252	0.924114	-0.00384175	-1.09795	-0.099774	1.08581	0.167421	-1.92928	1.75089	0.962559	-0.00614516	-0.098914	-1.241802e+002	-6.931035e+002	-8.172837e+002
2950	-1.79355	1.46479	-1.09788	-3.68377	-2.07297	-1.23043	-1.55031	0.209576	0.657705	0.464295	0.3584	0.219647	0.403659	0.310403	1.2983	1.29543	1.29823	0.845309	-0.564662	0.435627	0.0700797	0.692943	2.48029	-0.294417	0.253585	1.00658	-1.93952	1.52722	-0.425341	-0.847976	1.35271	1.62711	0.18775	0.34695	0.223927	-0.562454	1.33718	0.11262	0.348084	-3.40765	-0.531599	1.55355	-0.564889	0.0919704	0.440215	1.627	0.215832	1.56384	1.245	-0.825417	0.359072	0.11017	0.515816	0.046874	-1.75813	-1.60158	-1.65078	-2.12691	-0.303114	1.15214	1.63917	0.16074	-3.54009	-0.173017	0.488203	-0.976188	1.17786	0.706843	1.32344	0.638438	-0.866492	0.747848	0.871114	-0.953833	0.547061	-0.0835882	0.818669	0.675191	-1.01232	-1.33693	0.702997	0.379761	-2.35674	1.65301	0.0134232	0.423862	0.656006	-1.284808e+002	-6.769517e+002	-8.054325e+002
2960	-2.00246	1.7326	-1.10464	-3.71075	-2.81852	-1.2603	-2.38554	0.460949	0.733303	0.463027	0.366624	0.164913	0.462134	0.170435	1.29305	1.2994	1.29596	1.71617	-1.272	0.44891	0.0104304	-0.933103	2.04509	1.43183	-0.102525	0.150113	-1.81722	1.61795	1.60779	-0.317213	0.400686	-0.0112272	0.081153	0.468762	0.394128	-1.4263	0.634308	1.14339	-1.09263	-3.35581	-0.448839	0.882046	-0.782084	-0.652659	1.02455	0.995706	0.17241	1.70229	1.70397	-0.0391764	0.519463	0.648428	-0.823735	1.0243	-1.55095	-1.27068	0.653073	-2.03978	-0.305874	-0.330104	2.05228	0.441765	-3.12284	0.730709	0.420931	0.326336	0.517714	0.859031	1.07127	0.658813	0.395205	1.08827	1.18372	0.144043	0.486935	0.147488	0.624039	1.00231	-0.926142	0.11945	-1.05405	0.0837334	-2.12238	1.5433	-0.951118	0.283999	1.22052	-1.299686e+002	-6.900706e+002	-8.200392e+002
