iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
3410	-0.964277	0.990224	-0.902646	-3.58544	-2.256	-1.26443	-2.09675	0.201193	0.624116	0.510119	0.421109	0.462885	0.524353	0.339977	1.29639	1.29537	1.29546	0.434049	-0.154359	-0.210468	-0.329324	0.517332	1.93277	-0.586171	-0.348951	0.576271	-2.17834	1.24157	0.252239	-0.947137	0.115629	-0.59241	-0.879432	-0.114254	0.0337489	-1.09469	0.674217	-0.328083	-0.131528	-2.471	-0.755328	1.02904	-0.960953	-0.225751	0.43181	-0.564126	0.875584	1.07542	1.11641	0.165033	0.29696	-0.900169	0.417262	0.512659	-2.0052	-1.28828	-1.04991	-2.15497	-1.00485	0.605833	0.915017	-0.101846	-2.79303	0.918502	0.044472	-0.0638355	0.495824	0.15444	0.736318	0.424395	-0.295715	0.462935	-2.01664	-1.31763	0.464727	0.0161047	1.01576	-0.179669	-1.11755	-1.12027	0.0532157	0.725384	-2.61816	1.26902	-0.71342	0.0535317	0.16343	-1.201718e+002	-6.880209e+002	-8.081926e+002
3420	-0.591513	0.990224	-0.889015	-3.58675	-1.71672	-1.31995	-2.37034	0.179254	0.705158	0.473751	0.380391	0.0951185	0.564876	0.0293616	1.29943	1.29781	1.29864	-0.160194	-0.342393	0.135614	-0.425396	0.517332	1.9821	0.422473	0.219627	2.37712	-2.36094	0.960995	1.66986	-0.947137	0.115629	1.20292	-0.589973	0.0749835	0.151866	0.879525	0.74903	-0.748651	-0.131528	-2.79928	-0.847224	0.841839	-0.87232	-0.651873	0.0516804	-0.793009	0.508164	1.14199	1.34818	-0.288324	0.440003	1.25455	0.12329	1.03334	-2.20285	-0.944606	0.561667	-2.08706	-1.25232	-0.987029	0.479277	-0.404444	-2.87413	-0.941395	-0.287863	0.900895	-0.997718	1.33643	0.683874	0.379039	1.75273	0.308473	-0.178606	-1.35365	0.89839	-0.436718	0.880881	1.92677	-1.08657	-0.726841	0.713339	1.16878	-2.67621	1.41671	0.440441	0.00741792	0.16343	-1.285398e+002	-6.754834e+002	-8.040232e+002
3430	-0.15941	1.51398	-0.914915	-3.55067	-1.71672	-1.27415	-1.45835	0.183975	0.578131	0.50014	0.323693	0.463361	0.51784	0.546519	1.29943	1.27985	1.29444	0.158917	-1.23523	0.166461	-0.443347	0.517332	2.07442	-1.59921	-0.947542	-0.71388	-2.49034	1.19596	0.981626	-0.84166	1.41363	0.52181	0.350525	0.053874	0.117152	-0.831198	0.560856	1.53715	0.487192	-3.99511	-0.839304	1.35335	-0.334321	-0.399386	1.26193	-1.5573	-0.533632	0.987966	0.950436	0.0899453	-0.149597	1.311	-0.797063	0.619835	-1.73785	-1.04867	-0.645089	-2.77144	-0.80518	0.196446	0.187206	-0.182705	-2.35227	-0.4311	0.194979	-2.37771	-0.372059	1.08227	1.06691	0.170694	0.0892764	0.316193	-0.307263	0.357601	0.0955591	-0.783553	0.798458	0.652716	-1.0912	-0.726841	-1.48572	1.6237	-2.49274	1.52722	0.440441	0.083961	2.12265	-1.369270e+002	-6.906134e+002	-8.275404e+002
3440	-1.60064	1.73301	-0.865308	-3.55663	-1.71672	-1.14788	-1.02821	0.0341752	0.623014	0.476632	0.323605	0.463361	0.463697	0.201164	1.29738	1.29596	1.29797	-0.924791	0.415824	0.0320259	-0.405989	-1.29859	2.46398	0.940642	-0.113689	0.0208749	-2.45366	1.39315	-1.06103	-0.905165	1.03158	-1.66387	0.0300328	-0.000295268	-0.669292	0.887563	-0.224724	-0.585466	1.54125	-3.76992	-0.948901	0.968797	0.811634	-0.873093	-2.24265	-1.6812	1.18111	0.901112	0.802191	0.788685	0.0119777	-0.989103	-0.633422	2.41551	-1.96609	-1.23268	0.810462	-2.60246	-0.684145	1.42284	-1.0234	-0.247209	-2.97824	1.25313	0.431289	2.01036	-0.372059	0.756322	0.491538	0.381239	-0.280732	0.803159	0.944905	-0.0786514	-0.399548	-0.522329	0.826942	-1.34201	-1.28996	-0.0429347	1.29909	0.673662	-2.84386	1.36082	0.440441	-0.157917	0.574982	-1.382604e+002	-6.860468e+002	-8.243072e+002
3450	-1.36469	1.65104	-0.809106	-3.60822	-1.56941	-1.21946	-0.719993	0.152566	0.719877	0.53924	0.34453	0.245742	0.462113	0.111755	1.29938	1.29895	1.29507	-0.596546	-1.55689	0.287065	-0.386654	-2.05257	1.99766	0.940642	-0.574858	-0.108021	-2.59452	1.2286	0.194411	-0.432884	1.03158	1.49883	-0.347016	-0.0456592	0.144158	-0.255041	0.42807	-0.0574774	-1.46262	-3.06754	-1.01523	0.992069	0.774925	-0.803647	-1.07204	0.578998	0.994417	0.845378	1.19464	-1.37782	0.171305	0.755752	0.065992	2.33779	-1.85055	-1.16396	0.601438	-2.29536	-0.612943	1.23915	0.265606	-0.760966	-3.58227	-0.0981553	-0.323083	-0.36524	-0.372059	0.54812	0.676382	0.45591	-1.49292	0.543706	-0.136611	-0.911598	-1.26001	-0.379369	0.787639	-0.453138	-1.4277	0.0508447	-0.0328787	0.365781	-2.24859	1.36921	0.825355	0.0600692	0.574982	-1.291034e+002	-6.837863e+002	-8.128897e+002
3460	-0.267433	1.47965	-0.896437	-3.64364	-1.05408	-1.40337	-0.719993	0.120274	0.774314	0.488531	0.328868	0.178368	0.484841	0.0803294	1.29962	1.29755	1.29709	0.623477	-0.354122	0.165586	-0.314014	-0.322396	2.31211	-0.934134	-0.925178	-0.677984	-2.45639	1.3752	-0.773727	-0.807815	0.964446	0.523295	-0.48718	0.00251696	-0.0608004	-1.87009	0.696556	-2.26408	-0.424648	-3.26126	-0.751876	1.35409	0.258604	-0.417986	0.822296	-0.827584	-0.0437292	0.845978	1.2263	-1.33271	0.434268	-1.25376	-1.01608	0.762517	-1.68459	-0.788419	-0.58325	-2.29544	0.880353	0.0578656	0.562356	-0.347179	-2.93999	0.406644	0.307451	-1.90509	1.03099	0.512239	0.58926	0.677271	-0.0150703	0.668502	1.55939	-0.788901	1.24478	-0.411099	1.64339	1.34364	-0.840783	-0.298253	-1.1512	0.623097	-2.24859	2.05233	-1.66932	0.136706	-0.647726	-1.328549e+002	-6.840879e+002	-8.169429e+002
3470	-2.11782	1.37847	-0.914947	-3.67238	-0.608652	-1.26362	0.401486	0.378501	0.724968	0.585131	0.3793	0.302859	0.523134	0.0803294	1.29901	1.29344	1.29993	0.15043	1.16561	0.137698	-0.314014	-0.850929	1.81161	1.86158	-1.35169	0.760433	-2.11074	1.31794	-1.02576	-0.160072	0.27904	0.0898175	-0.05613	0.241235	0.330305	0.670461	0.586341	2.08442	0.424163	-2.87755	-0.751876	1.23685	0.258604	0.377525	2.03575	-1.86348	-0.0134022	0.847841	1.00063	0.908179	0.271556	1.18999	0.289313	1.60792	-1.40087	-0.883334	-0.622595	-2.07793	0.841741	1.52964	1.60544	-0.347179	-2.59306	-0.925967	0.635875	0.771883	-0.327322	1.05682	0.708706	0.746636	-0.448667	0.949838	0.774647	0.62443	1.20891	-0.440287	0.970503	0.0764689	-0.905257	0.162533	1.26741	2.18599	-2.09002	0.891526	-0.130263	-0.216122	-1.55561	-1.326700e+002	-6.830847e+002	-8.157547e+002
3480	-1.20209	1.38856	-0.860727	-3.61145	-1.35009	-1.34292	-3.14245	0.108124	0.583914	0.576633	0.375824	0.0226462	0.473027	0.129058	1.29719	1.29325	1.29317	-0.178778	0.0611582	-0.0382063	0.494064	-0.452588	1.86608	-0.133723	2.64383	0.52686	-2.03124	1.61268	-1.04723	-0.622294	1.93519	-2.05425	-0.168467	-0.147562	0.210466	0.598729	0.78234	-0.380536	-0.793927	-2.65213	-0.751876	1.63703	0.258604	-0.188356	-1.68677	-0.714112	-0.668438	0.64228	1.21599	-1.91095	0.119116	0.802912	1.08526	2.51964	-1.52201	-1.43311	-0.0165734	-2.73176	-0.157095	-0.854487	0.46033	-0.347179	-2.36991	-1.76941	0.583242	-1.00098	-1.37854	0.239864	0.451121	0.962074	1.25314	1.03108	0.199923	2.16118	-0.747196	-0.46138	1.06272	0.365425	-1.11526	-1.2417	-0.71486	-0.119734	-2.33762	1.27988	-0.130263	0.0209354	0.272745	-1.343408e+002	-6.959345e+002	-8.302754e+002
3490	-0.985224	1.28264	-0.862989	-3.65502	-0.734522	-1.31624	-1.92055	0.0319323	0.626919	0.575419	0.378028	0.07476	0.537378	0.0517339	1.29719	1.29438	1.29996	-2.64033	-2.14412	0.313645	-0.464498	-1.21236	1.72812	-0.533146	0.182024	1.25889	-1.87469	1.34834	0.769858	-0.780257	0.801859	0.120623	-0.02942	-0.213104	0.247468	-1.68362	0.691483	-0.162456	0.907073	-1.96772	-0.419285	1.44528	0.258604	-0.763236	1.24086	-0.90303	-0.392466	0.949819	1.15108	0.990563	0.115273	1.41156	1.26358	1.60735	-1.79793	-0.946312	0.918142	-2.00603	-0.330967	0.103854	0.67063	-0.0984941	-2.5111	0.0293553	0.222336	-1.00098	0.53175	1.61849	0.615756	0.954393	0.959507	1.01095	-0.43559	-0.480898	2.01446	-0.46138	0.689453	-0.635304	-1.3456	-1.02722	0.205293	0.078144	-2.37757	1.30858	-0.130263	0.281684	0.272745	-1.264788e+002	-6.852680e+002	-8.117468e+002
3500	-1.54528	0.691868	-0.941532	-3.62948	-0.734522	-1.32635	0.0389543	0.0595213	0.592036	0.488444	0.359371	0.07476	0.548947	0.414204	1.29719	1.29859	1.29871	-0.83346	-1.23063	-0.0917014	-0.547173	0.302852	2.04858	-0.533146	0.0711879	1.58542	-2.08249	1.2883	-0.186049	-1.00147	-2.19712	1.38108	1.22787	0.347485	0.350737	-0.0568279	0.330107	-1.64199	1.5766	-2.09764	-0.36777	1.28246	-0.32151	-0.502121	1.20735	1.28112	1.09453	0.920304	0.902131	1.01143	0.0627863	0.457639	-0.885307	1.83132	-1.62513	-0.93239	-2.15965	-1.87659	-1.40951	1.04544	0.638604	-0.338414	-2.60656	-1.63828	0.319049	-1.00098	0.77301	1.74468	0.969946	0.842947	-1.48108	0.927254	0.188355	-0.500727	1.78938	-0.27587	0.966167	-1.57762	-1.16797	-0.909956	-0.496101	2.02157	-2.72807	1.16251	-1.85082	-0.177383	0.340038	-1.351838e+002	-6.822205e+002	-8.174042e+002
3510	-2.27391	0.804472	-0.98104	-3.55255	-0.712714	-1.25741	-1.88028	0.365593	0.586269	0.498764	0.351753	0.20281	0.563914	0.41247	1.29498	1.29497	1.29995	1.19003	-1.21584	0.179138	-0.893257	0.302852	2.21495	-1.29026	0.280055	2.16605	-1.76547	1.07778	1.60791	-1.1866	-1.62799	-0.259161	-0.180535	0.334627	-0.251692	0.0366789	0.181298	1.13421	0.958692	-2.42426	-0.350225	1.09684	-0.570809	-1.32454	-0.650796	0.943196	2.12287	1.11017	0.536993	0.983095	-0.24914	0.470181	0.252351	1.93544	-1.95869	-0.717651	1.91476	-1.97676	-0.531748	-0.810736	1.22465	-0.378816	-2.59848	-1.65756	-0.0585239	0.730993	-0.294791	1.2663	0.839714	0.823838	-0.993542	0.808872	1.73584	-0.658622	2.3976	-0.0511486	0.966167	-0.352977	-1.13764	-1.12787	0.477793	0.872544	-2.1356	1.12956	-0.795635	-0.265424	-0.379745	-1.346068e+002	-6.843548e+002	-8.189616e+002
3520	-0.446009	0.791003	-0.925976	-3.58842	-1.31783	-1.24494	-0.250672	0.291318	0.559488	0.555956	0.333117	0.311659	0.57497	0.137123	1.29874	1.27837	1.29926	-1.83321	0.063398	-0.0413312	-0.640664	1.18087	1.50089	0.935049	-1.38874	0.625177	-1.97074	1.35008	0.190035	-0.966328	1.33103	1.90894	-0.180535	0.343494	-0.322006	-0.15283	-0.152715	-0.460474	1.00029	-1.97492	-0.350225	1.36912	-0.0930019	-0.650501	0.625446	0.736291	0.640451	0.837459	0.600441	0.316151	-0.125095	-0.207696	0.841861	1.51217	-1.59263	-1.0127	-0.417212	-2.41579	1.68696	-0.348295	2.37499	-0.107124	-2.69452	0.331757	-0.19003	-0.987516	0.993854	2.50645	0.70914	0.685079	-0.757162	1.11452	0.367383	-0.679929	0.489852	-0.0794768	0.86597	1.85852	-1.04953	-1.12787	0.190683	1.64865	-2.05524	1.17067	-0.973035	0.0670732	-0.559716	-1.263083e+002	-6.928645e+002	-8.191728e+002
3530	-1.06626	0.887741	-0.9737	-3.59374	-2.27203	-1.28904	-1.61333	0.129498	0.805494	0.577355	0.353006	0.219811	0.527871	0.169932	1.29402	1.29067	1.29944	0.23329	-0.86809	0.525835	-0.624989	0.321439	2.28794	0.0157263	-1.17957	1.0647	-2.21757	1.06432	0.252531	-0.520911	0.888171	0.569523	0.325929	0.352358	0.1096	0.190946	0.6196	1.02148	1.00029	-2.21389	-0.236222	0.957522	-0.742411	-0.855251	-0.205663	0.767448	0.214338	1.12192	0.842191	0.077811	-0.329842	-0.207696	0.464258	0.710963	-1.16938	-1.02691	-0.349879	-2.4301	-0.779498	0.114337	1.09019	-0.441135	-3.13548	0.772604	-0.167751	1.25476	-2.6474	1.16097	0.928147	0.685079	0.480977	0.431592	0.471397	-0.072198	0.631115	-0.232739	0.779055	-2.05825	-1.34845	-0.11755	-0.554244	0.246248	-2.27094	1.36502	0.453041	-0.297286	1.04443	-1.230234e+002	-6.898129e+002	-8.128362e+002
3540	-1.78861	0.887741	-0.956675	-3.61295	-0.878875	-1.18339	-1.28466	0.0725606	0.682378	0.532948	0.293411	0.0312584	0.473928	0.110627	1.29855	1.29958	1.29928	-0.41877	-0.86809	0.459416	-0.00536443	-0.265962	3.16854	0.796129	-2.65283	2.03885	-2.13575	1.71626	-1.00997	-0.211779	0.888171	0.116143	0.2422	0.257656	-0.0577948	-0.265537	0.666509	-0.285624	-0.233456	-2.28965	-0.166431	1.00911	0.943393	-1.34923	0.500333	-1.07839	0.0382327	0.957009	0.662273	0.355612	-0.176729	0.529928	-1.21082	1.49707	-1.82054	-1.11825	0.822828	-2.39512	-2.52778	-0.756586	1.89368	-0.441135	-2.6877	1.07637	0.493498	2.1647	1.02548	1.2028	0.92674	0.409419	0.473425	0.669489	0.554354	0.733345	0.749554	0.0917057	0.945522	0.905188	-1.38708	0.227073	0.216694	1.3946	-2.44353	1.06935	1.01297	0.0268171	0.540678	-1.317501e+002	-6.859972e+002	-8.177473e+002
3550	-0.893864	0.863204	-1.04893	-3.67158	-2.98266	-1.18425	-2.12751	0.196043	0.742109	0.539478	0.289335	0.0865092	0.52779	0.0377235	1.29999	1.29992	1.29796	-0.812144	0.203464	0.382842	-0.0479647	-0.681947	2.72962	-1.51955	-2.65283	0.869216	-1.84356	1.40363	-2.39299	-0.559007	0.888171	-0.950848	0.705054	0.426513	-0.0403691	-1.03836	0.667344	1.06316	1.08967	-2.17081	-0.166431	1.23272	0.943393	-0.932061	-0.430585	-0.779599	1.28582	1.25103	1.05687	-1.02653	0.376637	-1.16913	0.281991	1.03413	-1.18569	-1.14773	-0.179749	-2.45547	0.64847	-1.00506	1.10123	-0.063392	-2.79855	0.519376	0.400434	1.76149	-0.520874	1.52117	1.04287	0.322975	-0.218725	0.764153	-0.435506	1.25534	1.307	0.0965625	0.549919	-1.62303	-1.43781	0.869551	-0.917972	1.48032	-2.0719	1.04057	-1.15646	-0.280549	0.974525	-1.313283e+002	-6.797333e+002	-8.110616e+002
3560	-2.25645	0.625918	-1.06632	-3.73921	-1.25482	-1.18495	-2.31361	0.0532047	0.710206	0.539538	0.329965	0.09981	0.543989	0.245516	1.29641	1.29331	1.29743	-0.169472	-1.07373	0.32242	-0.647868	-0.466731	2.71478	0.814639	-1.91325	1.43664	-1.89907	0.935765	-0.313964	-0.000346237	-0.0524175	0.57774	0.770291	0.540917	-0.217662	1.84361	0.665706	-0.429998	1.08967	-2.04006	0.0528863	0.944888	-0.545225	-1.17095	-0.0501411	-0.315219	1.12975	1.22733	1.28601	-0.310967	0.781204	-1.17682	0.255736	1.43511	-1.66925	-1.46149	-0.175831	-2.42553	0.172331	0.735266	1.10223	0.202233	-2.83915	-0.340475	0.68108	1.28308	-1.27881	1.92989	0.875366	0.374562	0.533474	1.1713	-0.810788	-1.26608	0.948554	0.131461	0.804894	-1.38358	-1.046	-0.0464182	0.761859	2.49017	-2.0719	1.07769	-0.702923	0.617642	0.249849	-1.293184e+002	-6.827469e+002	-8.120653e+002
3570	-1.35324	0.916053	-1.1417	-3.69798	-3.06103	-1.08669	-2.31361	0.546227	0.589726	0.534537	0.32576	0.259155	0.597333	0.0149926	1.29053	1.29851	1.2925	0.110373	-1.30992	0.305892	-0.958087	-1.6871	2.71331	-0.186234	0.59244	0.722894	-1.5913	0.895608	-0.923317	-0.522134	0.0841096	0.57774	0.130827	0.78975	-0.263468	-1.0506	0.586847	-0.351113	-0.0941068	-2.6333	0.418415	1.00485	0.568939	-1.20611	1.83515	-0.494185	0.933652	1.54638	0.884555	2.04545	0.715346	-0.977792	-0.561932	0.663686	-1.42466	-1.19723	0.663789	-2.12907	0.105798	-1.70653	3.01315	0.238626	-3.08589	-0.340475	-0.0211223	-1.50361	-0.896915	1.09763	1.07422	0.316028	0.306217	1.37635	0.241528	0.274925	0.834434	-0.158852	0.529802	-1.71855	-0.418174	0.366608	-1.20651	0.569327	-2.0719	0.681568	-1.56791	0.438009	1.47769	-1.329084e+002	-6.868367e+002	-8.197451e+002
3580	-2.09008	1.16961	-1.18161	-3.72157	-3.42403	-1.16345	-3.33714	0.0989687	0.820525	0.485567	0.337372	0.00687952	0.580126	0.194074	1.29808	1.28777	1.29842	0.568929	-1.82765	0.626933	-0.958087	-0.102236	2.48197	-0.133653	0.0654167	1.05685	-1.80716	1.12161	0.349054	0.114807	-1.28377	-0.581352	0.693555	0.864555	0.159066	-0.483003	0.747973	-1.18224	-0.0313925	-1.62325	0.187056	1.36033	0.202231	-0.40652	-0.982866	-0.232702	-0.247411	1.64994	0.887034	-0.31554	0.941865	-0.203426	-2.62602	2.46909	-1.50832	-1.37224	1.56607	-1.81533	-0.78518	-0.785194	1.53986	0.113916	-2.67703	-1.14559	0.471586	1.1603	0.295253	1.80812	1.38961	0.555056	-1.02093	1.64715	-1.13054	1.31649	0.710084	0.353409	0.593897	-0.862401	-1.13173	-0.505527	0.318786	1.22221	-2.24594	1.09354	2.02601	0.641077	1.39661	-1.351390e+002	-6.824620e+002	-8.176010e+002
3590	-0.541435	1.21375	-1.17717	-3.70917	-1.82823	-1.23422	-2.45061	0.0290269	0.808166	0.504573	0.380904	0.1298	0.611484	0.174296	1.29815	1.29919	1.29691	0.210086	-2.15161	0.543538	-0.905118	-0.213501	2.45272	0.3949	0.561815	1.52835	-1.60883	1.09889	1.081	-0.45045	-0.516443	0.00793659	-0.328461	0.543635	0.044493	0.0297721	1.09234	0.708594	0.458001	-1.94151	0.326069	1.52102	-0.261651	-0.217979	-0.900208	0.377621	0.291054	1.46675	0.697771	-0.697919	0.0500024	-0.988521	-0.689088	0.967456	-1.29705	-0.979118	-0.160381	-1.40878	0.906858	-0.820245	0.628741	0.200278	-2.80447	-1.15299	0.102961	0.957486	0.892622	2.39997	1.35895	0.452245	2.48751	1.04853	-1.59146	0.5957	1.22818	0.173326	0.580427	-0.346409	-0.992769	1.47147	0.318786	1.99383	-1.68153	1.02198	-0.340028	0.183551	-1.33302	-1.288888e+002	-6.765664e+002	-8.054552e+002
3600	-1.2361	1.01681	-1.15746	-3.67553	-0.817789	-1.23711	-0.427302	0.263684	0.638632	0.51988	0.418875	0.259345	0.641662	0.0831599	1.29816	1.28732	1.28864	-1.0341	-0.37127	0.654859	-0.148489	0.240219	1.97777	0.835756	-1.63763	0.0720797	-2.30267	0.779236	0.288569	-0.370797	-0.516443	0.0441149	-0.515094	0.403521	-0.0673125	0.983098	0.757217	-1.73376	0.0780535	-1.94151	0.561324	1.36608	0.892582	-0.620528	-0.66526	-1.43878	0.71854	1.55441	0.800172	0.365676	0.423937	-0.278865	-1.10731	0.907371	-1.42225	-0.734378	-0.50868	-1.72177	0.276432	1.58441	1.34889	0.200278	-2.37413	-1.09893	-0.130864	0.957486	-0.557835	0.483759	1.02491	0.299076	-0.537354	0.806046	-0.187227	-0.146399	1.354	0.0542673	0.737111	0.643648	-0.732338	0.0684455	0.340185	1.04869	-1.76746	1.64719	1.30939	0.441397	0.156791	-1.184428e+002	-6.990131e+002	-8.174558e+002
3610	-1.4011	1.28276	-1.17777	-3.69399	-1.73614	-1.22822	-0.714444	0.39327	0.636545	0.486155	0.394996	0.0721026	0.626432	0.108086	1.29769	1.29982	1.29247	-0.093149	-1.0634	0.307343	-0.148489	-0.552746	2.47747	0.791914	-2.18185	-0.378037	-1.55146	0.897207	-0.64943	-0.458795	0.281845	-1.14858	-0.2797	0.802546	0.14405	-0.132143	0.795567	1.6309	2.61484	-1.69627	0.442334	1.39591	-1.91991	-1.08306	-0.422559	-1.64456	0.224668	1.45088	0.451163	-0.87033	0.167746	-1.0937	-0.763322	0.875872	-1.13672	-0.93608	1.70771	-1.88218	-1.18191	0.872989	0.644197	0.439668	-2.93427	-0.210544	-0.238012	2.26243	0.316783	0.721256	1.38986	0.351205	0.568484	0.86715	-0.202014	-0.783899	1.19082	0.161764	0.547008	1.20142	-0.906073	-1.87272	0.574336	0.464312	-1.74308	0.962775	-0.561399	0.330385	-0.336838	-1.273320e+002	-6.902618e+002	-8.175938e+002
3620	-2.02094	1.2939	-1.0827	-3.71417	-3.91711	-1.25826	-3.14928	0.180763	0.599513	0.529958	0.333883	0.0386739	0.637589	0.108086	1.29477	1.29753	1.29934	0.843073	0.591668	0.401996	-0.148489	0.272229	2.7009	-0.778695	-2.14257	0.315806	-2.15849	1.1379	0.885634	-0.102039	0.839761	1.01312	-1.14024	0.37543	0.00156465	-0.369294	0.906568	0.0467947	0.671943	-1.99285	0.330288	1.38505	-0.394457	-0.760517	-0.844506	0.635792	1.46475	0.991206	0.739436	0.237287	0.468647	-0.434257	0.00452448	1.21587	-1.47455	-0.745296	-0.111115	-1.77354	-0.858646	0.683954	-0.60971	0.118768	-2.62751	0.957269	0.134636	0.0859806	-0.209612	0.740075	1.09621	0.387491	-2.51951	0.783173	0.0411263	0.114007	2.08756	0.236271	0.920517	0.805728	-1.35647	-1.53912	0.223339	0.819478	-1.80158	1.12223	0.444974	0.0235939	0.476909	-1.222605e+002	-6.901915e+002	-8.124520e+002
3630	-2.19955	1.64082	-1.1517	-3.65467	-2.53394	-1.35197	-0.983831	0.1726	0.781029	0.495584	0.337687	0.0386739	0.647266	0.107055	1.29836	1.29928	1.29607	-0.220346	-1.22363	0.947288	0.0269183	-1.53413	2.66685	-0.191705	-0.0981734	0.408892	-2.0104	1.03243	0.305186	-0.215913	0.839761	0.891764	0.456099	0.323587	0.0814807	-0.0371111	0.899193	1.37126	0.671943	-2.10435	-0.141005	1.31753	0.549119	-0.30695	-0.545989	0.909281	0.524501	1.46272	0.939936	-1.83207	0.264796	-0.611971	0.60882	0.133585	-1.51627	-0.44684	0.362098	-2.0781	0.678079	0.306517	0.748167	0.475188	-2.08467	-0.734587	0.00422251	0.753436	-0.209612	0.44357	1.29986	0.576073	-0.970645	0.644877	-1.22176	-0.874956	0.933141	-0.103356	0.548167	-0.116698	-1.41586	0.572019	1.44266	0.261064	-1.89488	1.20381	-0.804236	0.0746838	1.16458	-1.182697e+002	-6.886098e+002	-8.068796e+002
3640	-0.718374	1.49008	-1.05743	-3.59066	-1.05507	-1.30331	-1.20269	0.136408	0.596532	0.413894	0.358396	0.211253	0.613871	0.290936	1.29922	1.29432	1.29012	-1.61924	-0.894337	0.516536	-0.344712	-1.53413	2.6407	-0.348062	-0.540639	0.888591	-2.16872	1.1512	1.46036	-0.471865	1.27269	0.456586	0.0636264	0.340548	-0.108842	1.38203	0.435763	-0.618366	1.26892	-2.59078	-0.506523	1.27484	-1.50261	-0.686408	0.513917	-0.104759	0.701689	1.7008	0.936984	1.1778	-0.0183083	-1.0575	-0.131656	1.27281	-0.978512	-0.613514	0.0368745	-2.0781	1.09603	-1.09782	1.19752	0.0359741	-2.48761	-1.26069	-0.211646	-1.20229	-0.165619	0.855135	0.945481	0.206234	0.245629	0.200679	-0.495115	0.0429963	0.998462	0.194292	0.780129	0.926651	-1.45308	-0.837173	0.827753	-0.648078	-2.69781	0.780581	-0.763498	-0.391328	1.16458	-1.250537e+002	-6.990310e+002	-8.240847e+002
3650	-2.18173	1.3237	-1.08587	-3.57848	-2.38687	-1.21297	-1.20269	0.0671711	0.512341	0.42205	0.386936	0.15255	0.593908	0.290936	1.29834	1.29691	1.29746	0.454286	-0.529896	0.539237	-0.327357	-1.34511	2.11601	0.149591	-1.33378	-0.0736841	-2.19619	1.02006	0.340145	-0.769776	-0.211122	-0.717748	0.0819464	0.706427	-0.10029	-0.923206	0.279642	0.394439	3.04289	-3.22417	-0.0519726	1.45696	0.89041	-0.289562	0.353866	-0.22389	0.0460225	1.5752	0.954757	0.592013	0.0665395	0.848919	-0.403134	1.40381	-1.83136	-0.762987	-0.643048	-1.91233	-0.567229	0.333134	0.823852	0.182561	-2.75007	1.16551	-0.138343	-1.53803	-0.485699	0.679891	1.28367	0.206234	-1.08841	0.36255	-0.627382	0.939811	0.154539	-0.123662	0.689123	-2.11604	-1.09781	-0.0986158	0.0992878	1.90281	-2.2844	0.90078	-0.763498	-0.401938	0.078637	-1.228090e+002	-6.816146e+002	-8.044236e+002
